timestamp,market_id,asset,question,reason
2026-06-23T11:57:25.398353+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:27.404197+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:27.404197+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:27.404197+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:29.393165+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:29.393165+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:29.393165+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:29.393165+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:29.393165+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:29.393165+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:31.400249+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:31.400249+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:31.400249+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:33.406105+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:33.406105+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:33.406105+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:35.396163+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:35.396163+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:35.396163+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:35.396163+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:35.396163+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:35.396163+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:37.402158+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:37.402158+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:37.402158+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:39.407774+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:39.407774+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:39.407774+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:41.397243+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:41.397243+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:41.397243+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:41.397243+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:41.397243+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:41.397243+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:43.402517+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:43.402517+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:43.402517+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:45.392841+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:45.392841+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:45.392841+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:47.398709+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:47.398709+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:47.398709+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:47.398709+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:47.398709+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:47.398709+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:49.404799+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:49.404799+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:49.404799+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:51.394046+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:51.394046+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:51.394046+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:53.400015+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:53.400015+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:53.400015+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:53.400015+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:53.400015+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:53.400015+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:55.406612+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:55.406612+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:55.406612+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:57.395860+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:57.395860+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:57.395860+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:59.401678+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:59.401678+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:59.401678+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:57:59.401678+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:59.401678+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:57:59.401678+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:01.407364+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:01.407364+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:01.407364+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:03.396960+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:03.396960+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:03.396960+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:05.402772+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:05.402772+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:05.402772+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:05.402772+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:05.402772+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:05.402772+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:07.393280+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:07.393280+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:07.393280+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:09.397872+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:09.397872+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:09.397872+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:11.403412+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:11.403412+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:11.403412+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:11.403412+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:11.403412+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:11.403412+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:13.392483+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:13.392483+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:13.392483+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:15.397176+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:15.397176+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:15.397176+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:17.403359+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:17.403359+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:17.403359+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:17.403359+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:17.403359+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:17.403359+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:19.394322+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:19.394322+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:19.394322+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:21.400230+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:21.400230+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:21.400230+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:23.405600+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:58:23.405600+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:23.405600+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:23.405600+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:23.405600+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:23.405600+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:25.396297+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:25.396297+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:25.396297+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:27.401700+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:27.401700+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:27.401700+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:29.408409+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:58:29.408409+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:29.408409+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:29.408409+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:29.408409+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
