split,batch,asset,market_id,window_start,feature_timestamp,outcome,yes_price,prediction_yes_price_only,prediction_microstructure_only,prediction_yes_plus_microstructure
evaluation,batch_002,BTC,0x84a79fa883efffe75471732e76388639c2727f843b9b21c8e966c25713db36ea,2026-06-24T01:20:00+00:00,2026-06-24T01:21:01.667670+00:00,1,0.665,0.665,0.5066295909415853,0.6629314583976201
evaluation,batch_002,ETH,0xea6e76f6ae18e2500628a1f183f6005ada58595341b46c6237d020e6640804f7,2026-06-24T01:20:00+00:00,2026-06-24T01:21:01.667670+00:00,1,0.695,0.695,0.6213610528111433,0.718445485320213
evaluation,batch_002,SOL,0x106295f1f18ef996c8f7d6958ea5c2f262ed0485c2dd2638cd781d20511eb459,2026-06-24T01:20:00+00:00,2026-06-24T01:21:01.667670+00:00,1,0.815,0.815,0.6762758590773611,0.7784071709693604
evaluation,batch_002,BTC,0x2f023b651f4d4f070cd27d19b6130c403fcd47b0d95c70d092787ce433730cab,2026-06-24T01:25:00+00:00,2026-06-24T01:26:01.665505+00:00,1,0.595,0.595,0.5692263539729452,0.658186672104943
evaluation,batch_002,ETH,0x09efc24c6148977939e099ab51832c67c55c5481d908d957619180620ba43caf,2026-06-24T01:25:00+00:00,2026-06-24T01:26:01.665505+00:00,0,0.525,0.525,0.5775679515841707,0.689051414662375
evaluation,batch_002,SOL,0x577af6988750f3d24a394932b85615afe02c01779055935b03de14ffd6802c23,2026-06-24T01:25:00+00:00,2026-06-24T01:26:01.665505+00:00,1,0.515,0.515,0.3707877603667544,0.5159805464412898
evaluation,batch_002,BTC,0x77455e8e08f9ef1c5002c60efff42756c397b7d6587992103f67d33855869099,2026-06-24T01:30:00+00:00,2026-06-24T01:31:01.660016+00:00,1,0.785,0.785,0.5918969409835914,0.719255271555257
evaluation,batch_002,ETH,0x11b8f181e4fb9cd55cd93a02ec994f5bddb653d0f84317239a0d4693192c7690,2026-06-24T01:30:00+00:00,2026-06-24T01:31:01.660016+00:00,1,0.775,0.775,0.6300871657655454,0.7010737441899433
evaluation,batch_002,SOL,0x425420254453a759f345e6120a1a6137fa4bedda6f8996e9352221055c5baf73,2026-06-24T01:30:00+00:00,2026-06-24T01:31:01.660016+00:00,1,0.695,0.695,0.3373336750060203,0.569339975606083
evaluation,batch_002,BTC,0x2e229630de75b40ed7ff10ed8b7732dfc2e8e61a8678f9d15425ca8349d3a95b,2026-06-24T01:35:00+00:00,2026-06-24T01:36:01.668794+00:00,0,0.655,0.655,0.8872106898221377,0.9072202583388483
evaluation,batch_002,ETH,0x861e0a1ef8da3d64df59e78e2351355f263afecce4eec56271e3e585e41c898c,2026-06-24T01:35:00+00:00,2026-06-24T01:36:01.668794+00:00,0,0.475,0.475,0.5096361529806753,0.6090841253568774
evaluation,batch_002,SOL,0x86e9841073187cce5ea77635e69b6bdd74791bccaea8e26976648474ca8a47ba,2026-06-24T01:35:00+00:00,2026-06-24T01:36:01.668794+00:00,1,0.605,0.605,0.42869875687541265,0.5553218667982297
evaluation,batch_002,BTC,0xb9a0e5ea87612574425faeb67b39fcfe840dcb75b74f90eba0c2f54a90475bdf,2026-06-24T01:40:00+00:00,2026-06-24T01:41:01.669517+00:00,0,0.325,0.325,0.6071713080550454,0.44616671121856577
evaluation,batch_002,ETH,0x9e4f34f9cfb92969e26ec2d7bbfbe759b8fee0e8491f9b15362f9ff44c7f9b1f,2026-06-24T01:40:00+00:00,2026-06-24T01:41:01.669517+00:00,0,0.335,0.335,0.6293627671059825,0.37115862981508047
evaluation,batch_002,SOL,0x7045ae1e9132a8aaac4a18c2213066fdbf6954a80ecb93f46928da19c26f86e7,2026-06-24T01:40:00+00:00,2026-06-24T01:41:01.669517+00:00,0,0.205,0.205,0.37242671202054933,0.24010120629911613
evaluation,batch_002,BTC,0x1032d8a41b05f8c71c4b4f738df2baf19dc55c444d17b5a105986801ebd3ab74,2026-06-24T01:45:00+00:00,2026-06-24T01:46:01.666041+00:00,1,0.655,0.655,0.440136591019747,0.41533864040508783
evaluation,batch_002,ETH,0x64dbba011a05399398b04d27c69c750314e4f5921472baa462fa2d0aee5ba208,2026-06-24T01:45:00+00:00,2026-06-24T01:46:01.666041+00:00,1,0.645,0.645,0.45706759618704024,0.5904072166939334
evaluation,batch_002,SOL,0x4127b85f9a1f1e66022ff5770bfe36f7916018aa291f37d0ed4c37dfc5d0f24a,2026-06-24T01:45:00+00:00,2026-06-24T01:46:01.666041+00:00,1,0.555,0.555,0.1862224426042165,0.28090432056631587
evaluation,batch_002,BTC,0xc2c6e1f0615e30eb8a8f30c14014d0cffe9a67779352291ce45e8df35079d149,2026-06-24T01:50:00+00:00,2026-06-24T01:51:01.672005+00:00,1,0.765,0.765,0.6183258961242512,0.7165440385546417
evaluation,batch_002,ETH,0x611efc98e0bf6a5072d89b525b72acf6f0ee7d6945d64858fc0c8c4b7f864099,2026-06-24T01:50:00+00:00,2026-06-24T01:51:01.672005+00:00,1,0.745,0.745,0.5839452588083235,0.6901169761071678
evaluation,batch_002,SOL,0xfedef12b167d65b68dbb3528c193e5f110c6ed46a172d191ab8eedc576b51bde,2026-06-24T01:50:00+00:00,2026-06-24T01:51:01.672005+00:00,1,0.775,0.775,0.6403947115808405,0.7324156267305418
evaluation,batch_002,BTC,0x6a64637bf56d4488c9c4cfeba1d1fa0f40e095b77ca56b963b2a99c9a6e50dc0,2026-06-24T01:55:00+00:00,2026-06-24T01:56:01.665523+00:00,0,0.325,0.325,0.5762937583250567,0.3363767145520225
evaluation,batch_002,ETH,0xd74560ac71386d690844cceb1ea51f6e5edcf0b74135cf6d1b5152b2f14b1f72,2026-06-24T01:55:00+00:00,2026-06-24T01:56:01.665523+00:00,0,0.255,0.255,0.46234872360017193,0.2942227877441365
evaluation,batch_002,SOL,0x07622191d682238618765147e574e1cdffbb6e7bedeb83a4f7d7c72a42de9873,2026-06-24T01:55:00+00:00,2026-06-24T01:56:01.665523+00:00,0,0.235,0.235,0.41781120262206317,0.3060222855842226
evaluation,batch_002,BTC,0xe08acfdb804656408d6cd333ef2c6831fb9e58ef17037494ff391c87edc08ab8,2026-06-24T02:00:00+00:00,2026-06-24T02:01:01.672675+00:00,0,0.615,0.615,0.8451358821316518,0.8167197478196718
evaluation,batch_002,ETH,0x4aaa2e41be2ab0e42cca8b3759cdd0d5d4a955e8a4239a13f3376ec92f609c55,2026-06-24T02:00:00+00:00,2026-06-24T02:01:01.672675+00:00,0,0.275,0.275,0.47859737001152763,0.4620361114746316
evaluation,batch_002,SOL,0xe02537a14729fdd1f2935247354a6bc44ead2f1ccc21a02e2b301b78542beac8,2026-06-24T02:00:00+00:00,2026-06-24T02:01:01.672675+00:00,0,0.545,0.545,0.6269702815013191,0.7489434361268285
evaluation,batch_002,BTC,0xa1d9020b44ef25cf94184ab40d116f8bb4134260ec83e2fb0d48362b6772595b,2026-06-24T02:05:00+00:00,2026-06-24T02:06:01.664690+00:00,1,0.435,0.435,0.7031317860178993,0.6308166600904137
evaluation,batch_002,ETH,0xf05d5f0d79059cdc509321ee508b3552256bf851323f828beac581c03698501b,2026-06-24T02:05:00+00:00,2026-06-24T02:06:01.664690+00:00,1,0.485,0.485,0.812488458747526,0.7232828991992638
evaluation,batch_002,SOL,0x666d27715f846c30c1a0b8723a4d09aa1562283f5da1d4ddc4859c4e9311d55a,2026-06-24T02:05:00+00:00,2026-06-24T02:06:01.664690+00:00,0,0.155,0.155,0.31506026993712494,0.3111176338843526
evaluation,batch_002,BTC,0xe547f2492f7a0c33dcb61005a29a0605e43aaf4c7a03c02d6641420424cb0090,2026-06-24T02:10:00+00:00,2026-06-24T02:11:01.664612+00:00,0,0.495,0.495,0.5726665061832861,0.5599173389339257
evaluation,batch_002,ETH,0x832a7cd08cfd92010cf656979a27390755f3132c8882eb33a1bfb27e29deb943,2026-06-24T02:10:00+00:00,2026-06-24T02:11:01.664612+00:00,1,0.695,0.695,0.7870316703333382,0.8310555480081999
evaluation,batch_002,SOL,0x19729e9ec1b8e5af62c8074af6e849c94a5c3856fd2f99da908433559f16d980,2026-06-24T02:10:00+00:00,2026-06-24T02:11:01.664612+00:00,1,0.625,0.625,0.6067289434992038,0.7659220074211472
evaluation,batch_002,BTC,0x362c2775173991d9bc9faa64ed07b8ef317312af3d92fc5208fa8dac8cc15058,2026-06-24T02:15:00+00:00,2026-06-24T02:16:01.663742+00:00,0,0.285,0.285,0.5907743777685853,0.3911244326318549
evaluation,batch_002,ETH,0x88a80a3fbfd3974df5247c01477064cd1b0f01695cca1c1c468d002eadc0f85a,2026-06-24T02:15:00+00:00,2026-06-24T02:16:01.663742+00:00,0,0.275,0.275,0.5175866437249325,0.36189639209766084
evaluation,batch_002,SOL,0x7938c44857d658ce98dd72f00feffa583850a8623f4da6340ac7246a736fd77a,2026-06-24T02:15:00+00:00,2026-06-24T02:16:01.663742+00:00,0,0.115,0.115,0.24712283012732705,0.20479448593213628
evaluation,batch_002,BTC,0xa72280ca7381dbbcd9f0f25bd596a7e40ffa150ae4cdd14873317de6ee60f71b,2026-06-24T02:20:00+00:00,2026-06-24T02:21:01.670186+00:00,0,0.445,0.445,0.5296126308317198,0.5202004988958814
evaluation,batch_002,ETH,0x420cc071f95cb77b1e4ab2a049e6b457eed4526f1aa77f3b55baa344dbecd677,2026-06-24T02:20:00+00:00,2026-06-24T02:21:01.670186+00:00,0,0.605,0.605,0.599602627977244,0.6890231596399112
evaluation,batch_002,SOL,0x8acdb18e1ef30cc3d233718c232321fe96d32a2d11c98452b680b2aa49d9354f,2026-06-24T02:20:00+00:00,2026-06-24T02:21:01.670186+00:00,0,0.535,0.535,0.5936295265784736,0.6030371406365267
evaluation,batch_002,BTC,0x96e34f19d7cbb663f82448948dfea03d0958309c37a790d7a990e1dcda803f99,2026-06-24T02:25:00+00:00,2026-06-24T02:26:01.671224+00:00,1,0.615,0.615,0.6102615632057254,0.6820815304466319
evaluation,batch_002,ETH,0xc92cfa2d36f6382602b80508331ba94e81542bdebc6594ede5d995068ae9c518,2026-06-24T02:25:00+00:00,2026-06-24T02:26:01.671224+00:00,1,0.545,0.545,0.3814356827425742,0.5397196707438014
evaluation,batch_002,SOL,0x25eebe41bd285ef7947472ce27fc385a85651fd7e7847b9b5ca88d5567bf8065,2026-06-24T02:25:00+00:00,2026-06-24T02:26:01.671224+00:00,1,0.685,0.685,0.5711517281162501,0.7705185442362616
evaluation,batch_002,BTC,0x9836a4387eded939e6925398394a4a7a75c3ca7b67fe65544c7ad69743c90521,2026-06-24T02:30:00+00:00,2026-06-24T02:31:01.666448+00:00,0,0.595,0.595,0.5265951309704063,0.5602395672419449
evaluation,batch_002,ETH,0x186596264a87e35099e3c3625df2a9b23e689949b13d497bdf8514bcb13a84a5,2026-06-24T02:30:00+00:00,2026-06-24T02:31:01.666448+00:00,0,0.515,0.515,0.38382460134777513,0.4397279500198988
evaluation,batch_002,SOL,0x96b38f85878a5f1e473021be016a8d27b7654aa08fefbdcf95365e88aba20481,2026-06-24T02:30:00+00:00,2026-06-24T02:31:01.666448+00:00,1,0.535,0.535,0.4184739921992358,0.5348368968178545
evaluation,batch_002,BTC,0x2d8e16aa374b01be3b17b9f2bae2c50e018a1262eb8fed703ec896abe433c6b3,2026-06-24T02:35:00+00:00,2026-06-24T02:36:01.658443+00:00,0,0.285,0.285,0.6118123042934903,0.4572900689553638
evaluation,batch_002,ETH,0x42b9c8b754867ed8ad376c54c1c0669b75bf86040e4bf121eb37041a12035433,2026-06-24T02:35:00+00:00,2026-06-24T02:36:01.658443+00:00,1,0.385,0.385,0.6186385404852248,0.399505448029183
evaluation,batch_002,SOL,0xb26e41a85bc347daa925546fd9d91738ddac2b6712507a8adbe49f0a7e684b28,2026-06-24T02:35:00+00:00,2026-06-24T02:36:01.658443+00:00,0,0.315,0.315,0.4513595031259637,0.3211347583363062
evaluation,batch_002,BTC,0x6b40b30ff4caec13dff30beb748a417c282969144302f617d1f7534bb579bfbe,2026-06-24T02:40:00+00:00,2026-06-24T02:41:01.673487+00:00,1,0.955,0.955,0.9275016652005149,0.8618850717612907
evaluation,batch_002,ETH,0x78b63c1a46d9bc8d7d7e608fee2e7e3f8a44ea2f18f226673c0e6ece64a179e0,2026-06-24T02:40:00+00:00,2026-06-24T02:41:01.673487+00:00,1,0.945,0.945,0.7437280965225211,0.6861499430182983
evaluation,batch_002,SOL,0x33ec09379ba4ed670f8f5918834fc954b96b0d73860a3b8550f97a7f4818ea62,2026-06-24T02:40:00+00:00,2026-06-24T02:41:01.673487+00:00,1,0.915,0.915,0.7458911841121001,0.7613911097735493
evaluation,batch_002,BTC,0xf2bd6a01d335ab4a58bdd5376dad3ff8b03af88798fc079a89d716f2fe7b5ee6,2026-06-24T02:45:00+00:00,2026-06-24T02:46:01.667400+00:00,1,0.585,0.585,0.6316093078341973,0.5581823748099193
evaluation,batch_002,ETH,0x571054b059e45523926cb90c508376f03f88fd65814ab54dabd33deee8067304,2026-06-24T02:45:00+00:00,2026-06-24T02:46:01.667400+00:00,0,0.575,0.575,0.489530836218429,0.5270703384841632
evaluation,batch_002,SOL,0xc3964c1d1dbee1d5c516ebf3f8a021db565fcea0e1a2679b8675623696f315d0,2026-06-24T02:45:00+00:00,2026-06-24T02:46:01.667400+00:00,0,0.555,0.555,0.37453027653047893,0.4888799447509492
evaluation,batch_002,BTC,0x8c206e2994d61339733da6c601b3a9f18cabb6291b174ff4e34d00344b65d666,2026-06-24T02:50:00+00:00,2026-06-24T02:51:01.662736+00:00,0,0.285,0.285,0.4947679809403593,0.31637715056902643
evaluation,batch_002,ETH,0xadaf9690aad46c455ad6b1d10d5bea03596197f04b3390ae40fb9a298e57861e,2026-06-24T02:50:00+00:00,2026-06-24T02:51:01.662736+00:00,0,0.325,0.325,0.5467729068547257,0.29370072510688694
evaluation,batch_002,SOL,0x797ff405ebdeac7fe707b3a5c133531f58b5226d1dbf13fe0e9a02660bd9e44a,2026-06-24T02:50:00+00:00,2026-06-24T02:51:01.662736+00:00,0,0.245,0.245,0.24035294872633822,0.14142852228450503
evaluation,batch_002,BTC,0x66a26aa1a835fa4a2fe3078351a37d7617394441c17533549f73b3a68e99b9ef,2026-06-24T02:55:00+00:00,2026-06-24T02:56:01.660635+00:00,1,0.835,0.835,0.561128192618891,0.7206678041568763
evaluation,batch_002,ETH,0x553c0030dcace834f95b4a01e3f25d11a92ccd732c6bd87e441cc39ee5fe2ae4,2026-06-24T02:55:00+00:00,2026-06-24T02:56:01.660635+00:00,0,0.865,0.865,0.6889300604678436,0.7735239988708658
evaluation,batch_002,SOL,0x2e7ac22b850e72f282a8ca54ced955aca05ab13ebf9aaf95260a96d8d92230a4,2026-06-24T02:55:00+00:00,2026-06-24T02:56:01.660635+00:00,0,0.795,0.795,0.37789443902887365,0.5936620970801029
evaluation,batch_002,BTC,0xb46875ae8f7fc367b3f5f82cf11ac30a60192c5138bcfeb010ec781e440ed39b,2026-06-24T03:00:00+00:00,2026-06-24T03:01:01.659317+00:00,1,0.645,0.645,0.45333075795912897,0.6304748476169362
evaluation,batch_002,ETH,0x17724c86f7124eab7294d9c1c2d05ea73caf717fb3a961ebe68e5d17eb7cb288,2026-06-24T03:00:00+00:00,2026-06-24T03:01:01.659317+00:00,1,0.705,0.705,0.7362775737084805,0.7360892628738327
evaluation,batch_002,SOL,0x3e1f5c917a66805765c08d975f5a1feccf48a0cf37c06e41488f19606f94d1e2,2026-06-24T03:00:00+00:00,2026-06-24T03:01:01.659317+00:00,0,0.595,0.595,0.5533090438702578,0.6188470306091055
evaluation,batch_002,BTC,0x3b04cadc429e925d50cd3a2c06678c0eb252325a7d338063b2dfcf536d7eaaaf,2026-06-24T03:05:00+00:00,2026-06-24T03:06:01.662936+00:00,0,0.285,0.285,0.24245740304952404,0.2540042918681791
evaluation,batch_002,ETH,0x2ebf8d64aa8d110742a7ca34037a14e6c934eb8ed44437c97ef0940753c5dfb5,2026-06-24T03:05:00+00:00,2026-06-24T03:06:01.662936+00:00,0,0.285,0.285,0.3772425271345488,0.21643967954117715
evaluation,batch_002,SOL,0x3e830456180f631d8dfeece5ee9c4bc84742e0ee7ff0b1921853ebb20194321c,2026-06-24T03:05:00+00:00,2026-06-24T03:06:01.662936+00:00,0,0.345,0.345,0.5040977628526702,0.2556710723479837
evaluation,batch_002,BTC,0xc9f33ee39684908fe44ec41cbfa2d5da8fbfe45173ddba968dbcb45e5006b647,2026-06-24T03:10:00+00:00,2026-06-24T03:11:01.664289+00:00,0,0.585,0.585,0.3713565318819618,0.6150040572184574
evaluation,batch_002,ETH,0x1517f94e0b1665e344f19963b9cecfdc963277174048d49381b5d2e2e164a7dd,2026-06-24T03:10:00+00:00,2026-06-24T03:11:01.664289+00:00,1,0.565,0.565,0.4564208366032947,0.592991230669187
evaluation,batch_002,SOL,0x9cafad1510566d988b2d2d97ed0d31a1b1c18799c11e07cf0ac94c8681f9d83e,2026-06-24T03:10:00+00:00,2026-06-24T03:11:01.664289+00:00,1,0.745,0.745,0.7357157956207587,0.8317274394009412
evaluation,batch_002,BTC,0xc5a1aaf8c12558e795b9a131bd1f5964733a9387414d144e9ede78ca2e08ed10,2026-06-24T03:15:00+00:00,2026-06-24T03:16:01.659305+00:00,0,0.255,0.255,0.1683624330948306,0.18301082392903623
evaluation,batch_002,ETH,0xb3525df0995d4bb3c6a48dd3d6077154dc103d4272ccedef50e1d9b549983360,2026-06-24T03:15:00+00:00,2026-06-24T03:16:01.659305+00:00,0,0.245,0.245,0.3490070047947067,0.2474578607147984
evaluation,batch_002,SOL,0x699f3f7bb592343f7f4f74188b501bf0422af1efcde0f231c4f94395e16bb778,2026-06-24T03:15:00+00:00,2026-06-24T03:16:01.659305+00:00,0,0.265,0.265,0.43581924182261594,0.2475511660495023
evaluation,batch_002,BTC,0xf58fc65d593543e06a29c7964324fd60352d8b95337b16d811e6fb5a7dbdfaa7,2026-06-24T03:20:00+00:00,2026-06-24T03:21:01.658898+00:00,1,0.715,0.715,0.7327299777200339,0.7346537652814867
evaluation,batch_002,ETH,0x87ea716e913553e1f0efedf83d155f26ba1868f4be64ef4fc79b7607437d106f,2026-06-24T03:20:00+00:00,2026-06-24T03:21:01.658898+00:00,1,0.735,0.735,0.7461409741587265,0.7663015031533903
evaluation,batch_002,SOL,0x7823cfca4ba5777589f782418abe75568dfee3d4911d0603dc296744f12092e2,2026-06-24T03:20:00+00:00,2026-06-24T03:21:01.658898+00:00,1,0.695,0.695,0.5335408815608709,0.6290300702803795
evaluation,batch_002,BTC,0x495fdab0ae9bc78f729ed4a3b38a9ed12c820405524fc8f72ea7c90274bdfca4,2026-06-24T03:25:00+00:00,2026-06-24T03:26:01.667672+00:00,1,0.575,0.575,0.4210672298542182,0.5863039004221621
evaluation,batch_002,ETH,0xab524e74288d6d4e02e4e89a4938166076d4aeca3b48c42f2ee73ff010452e35,2026-06-24T03:25:00+00:00,2026-06-24T03:26:01.667672+00:00,1,0.565,0.565,0.43000619272506235,0.590701969836439
evaluation,batch_002,SOL,0x10bb41ba8503d8b31d5959eb92b73a8785b24df2c1ae3f4e9c9dce43dbef3b79,2026-06-24T03:25:00+00:00,2026-06-24T03:26:01.667672+00:00,1,0.685,0.685,0.7407525984726444,0.7870897163262129
evaluation,batch_002,BTC,0x8bc4db9f5688711c4aefb9619dd3942dfe2466df299e43811e596adcdc7886d9,2026-06-24T03:30:00+00:00,2026-06-24T03:31:01.669042+00:00,1,0.725,0.725,0.612478496855953,0.7690085441737231
evaluation,batch_002,ETH,0x4f46a8dbadfe4783fcf9afc58cc6f1ed24c08bb5af536951539c45aa1fdbbc10,2026-06-24T03:30:00+00:00,2026-06-24T03:31:01.669042+00:00,1,0.675,0.675,0.6225353139524784,0.7175460169964563
evaluation,batch_002,SOL,0x840030516efcda9f70a97f35a413c86d60b32a1a432f48fa847525c8726a9d71,2026-06-24T03:30:00+00:00,2026-06-24T03:31:01.669042+00:00,1,0.845,0.845,0.79176532462169,0.8649249840182781
evaluation,batch_002,BTC,0x921e6f2ae4e3a3abdefcdcd324b3c5af3ad04bcca0682bfce2332304d9d8e5ff,2026-06-24T03:35:00+00:00,2026-06-24T03:36:01.662234+00:00,1,0.745,0.745,0.4246256207716886,0.6922401742534372
evaluation,batch_002,ETH,0x486aff0d4fb9315487df77f18f02019365f2259ffcbdd9daf968234799a9f444,2026-06-24T03:35:00+00:00,2026-06-24T03:36:01.662234+00:00,1,0.775,0.775,0.7369952446297211,0.7953941025016982
evaluation,batch_002,SOL,0xd9158885efb18b16cc23196daa1d5a40989cfc7809fe73383683c5ee9eb97e03,2026-06-24T03:35:00+00:00,2026-06-24T03:36:01.662234+00:00,1,0.835,0.835,0.7911911038045232,0.8373963219813245
