entry_timestamp,session_number,market_id,asset,detector_side,traded_side,direction,horizon_seconds,entry_quote_timestamp,exit_quote_timestamp,entry_price,exit_price,transaction_cost,pnl,win,source_session
2026-07-02T12:30:16.366322+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,120,2026-07-02T12:30:18.374654+00:00,2026-07-02T12:32:16.366875+00:00,0.54,0.94,0.005,0.3949999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:16.366322+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,180,2026-07-02T12:30:18.374654+00:00,2026-07-02T12:33:16.374817+00:00,0.53,0.01,0.005,-0.525,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:16.366322+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,180,2026-07-02T12:30:18.374654+00:00,2026-07-02T12:33:16.374817+00:00,0.54,0.97,0.005,0.42499999999999993,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:20.366935+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,30,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:30:52.375181+00:00,0.43,0.24,0.005,-0.195,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:20.366935+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,30,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:30:52.375181+00:00,0.5800000000000001,0.75,0.005,0.16499999999999992,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:20.366935+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,60,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:31:22.373383+00:00,0.43,0.15,0.005,-0.28500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:20.366935+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,60,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:31:22.373383+00:00,0.5800000000000001,0.84,0.005,0.2549999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:20.366935+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,120,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:32:20.369656+00:00,0.43,0.04,0.005,-0.395,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:20.366935+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,120,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:32:20.369656+00:00,0.5800000000000001,0.94,0.005,0.35499999999999987,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:20.366935+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,180,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:33:20.373690+00:00,0.43,0.01,0.005,-0.425,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:20.366935+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,180,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:33:20.373690+00:00,0.5800000000000001,0.98,0.005,0.3949999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:22.364919+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,30,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:30:52.375181+00:00,0.43,0.24,0.005,-0.195,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:22.364919+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,30,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:30:52.375181+00:00,0.5800000000000001,0.75,0.005,0.16499999999999992,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:22.364919+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,60,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:31:22.373383+00:00,0.43,0.15,0.005,-0.28500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:22.364919+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,60,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:31:22.373383+00:00,0.5800000000000001,0.84,0.005,0.2549999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:22.364919+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,120,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:32:22.365897+00:00,0.43,0.05,0.005,-0.385,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:22.364919+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,120,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:32:22.365897+00:00,0.5800000000000001,0.94,0.005,0.35499999999999987,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:22.364919+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,180,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:33:22.369755+00:00,0.43,0.01,0.005,-0.425,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:22.364919+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,180,2026-07-02T12:30:24.372366+00:00,2026-07-02T12:33:22.369755+00:00,0.5800000000000001,0.98,0.005,0.3949999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:36.362455+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,30,2026-07-02T12:30:38.371602+00:00,2026-07-02T12:31:06.373880+00:00,0.61,0.25,0.005,-0.365,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:36.362455+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,30,2026-07-02T12:30:38.371602+00:00,2026-07-02T12:31:06.373880+00:00,0.4,0.74,0.005,0.33499999999999996,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:36.362455+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,60,2026-07-02T12:30:38.371602+00:00,2026-07-02T12:31:36.364531+00:00,0.61,0.08,0.005,-0.535,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:36.362455+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,60,2026-07-02T12:30:38.371602+00:00,2026-07-02T12:31:36.364531+00:00,0.4,0.9,0.005,0.495,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:36.362455+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,120,2026-07-02T12:30:38.371602+00:00,2026-07-02T12:32:36.371986+00:00,0.61,0.02,0.005,-0.595,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:36.362455+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,120,2026-07-02T12:30:38.371602+00:00,2026-07-02T12:32:36.371986+00:00,0.4,0.97,0.005,0.565,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:36.362455+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,YES,continuation,180,2026-07-02T12:30:38.371602+00:00,2026-07-02T12:33:36.373282+00:00,0.61,0.01,0.005,-0.605,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:30:36.362455+00:00,3,0xfdd4d7f9eadc398c0df23a59aadb9ee61a56855c54b6ac9520602a5973e42087,SOL,YES,NO,mean_reversion,180,2026-07-02T12:30:38.371602+00:00,2026-07-02T12:33:36.373282+00:00,0.4,0.98,0.005,0.575,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:22.373383+00:00,3,0x988287eee8e697b0d1d2625d38528f0175f8d3b585148a236428390c8e5bd7a0,ETH,NO,NO,continuation,30,2026-07-02T12:31:26.375610+00:00,2026-07-02T12:31:54.369295+00:00,0.69,0.86,0.005,0.16500000000000004,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:22.373383+00:00,3,0x988287eee8e697b0d1d2625d38528f0175f8d3b585148a236428390c8e5bd7a0,ETH,NO,YES,mean_reversion,30,2026-07-02T12:31:26.375610+00:00,2026-07-02T12:31:54.369295+00:00,0.32,0.13,0.005,-0.195,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:22.373383+00:00,3,0x988287eee8e697b0d1d2625d38528f0175f8d3b585148a236428390c8e5bd7a0,ETH,NO,NO,continuation,60,2026-07-02T12:31:26.375610+00:00,2026-07-02T12:32:24.374509+00:00,0.69,0.92,0.005,0.2250000000000001,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:22.373383+00:00,3,0x988287eee8e697b0d1d2625d38528f0175f8d3b585148a236428390c8e5bd7a0,ETH,NO,YES,mean_reversion,60,2026-07-02T12:31:26.375610+00:00,2026-07-02T12:32:24.374509+00:00,0.32,0.07,0.005,-0.255,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:22.373383+00:00,3,0x988287eee8e697b0d1d2625d38528f0175f8d3b585148a236428390c8e5bd7a0,ETH,NO,NO,continuation,120,2026-07-02T12:31:26.375610+00:00,2026-07-02T12:33:24.361790+00:00,0.69,0.98,0.005,0.28500000000000003,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:22.373383+00:00,3,0x988287eee8e697b0d1d2625d38528f0175f8d3b585148a236428390c8e5bd7a0,ETH,NO,YES,mean_reversion,120,2026-07-02T12:31:26.375610+00:00,2026-07-02T12:33:24.361790+00:00,0.32,0.01,0.005,-0.315,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:22.373383+00:00,3,0x988287eee8e697b0d1d2625d38528f0175f8d3b585148a236428390c8e5bd7a0,ETH,NO,NO,continuation,180,2026-07-02T12:31:26.375610+00:00,2026-07-02T12:34:24.371611+00:00,0.69,0.98,0.005,0.28500000000000003,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:22.373383+00:00,3,0x988287eee8e697b0d1d2625d38528f0175f8d3b585148a236428390c8e5bd7a0,ETH,NO,YES,mean_reversion,180,2026-07-02T12:31:26.375610+00:00,2026-07-02T12:34:24.371611+00:00,0.32,0.01,0.005,-0.315,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:28.373272+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,NO,continuation,30,2026-07-02T12:31:32.372745+00:00,2026-07-02T12:31:58.373331+00:00,0.36,0.37,0.005,0.005000000000000009,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:28.373272+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,YES,mean_reversion,30,2026-07-02T12:31:32.372745+00:00,2026-07-02T12:31:58.373331+00:00,0.71,0.62,0.005,-0.09499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:28.373272+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,NO,continuation,60,2026-07-02T12:31:32.372745+00:00,2026-07-02T12:32:30.373610+00:00,0.36,0.25,0.005,-0.11499999999999999,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:28.373272+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,YES,mean_reversion,60,2026-07-02T12:31:32.372745+00:00,2026-07-02T12:32:30.373610+00:00,0.71,0.74,0.005,0.025000000000000026,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:28.373272+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,NO,continuation,120,2026-07-02T12:31:32.372745+00:00,2026-07-02T12:33:30.374746+00:00,0.36,0.5800000000000001,0.005,0.21500000000000008,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:28.373272+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,YES,mean_reversion,120,2026-07-02T12:31:32.372745+00:00,2026-07-02T12:33:30.374746+00:00,0.71,0.38,0.005,-0.33499999999999996,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:28.373272+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,NO,continuation,180,2026-07-02T12:31:32.372745+00:00,2026-07-02T12:34:30.369064+00:00,0.36,0.97,0.005,0.605,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:31:28.373272+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,YES,mean_reversion,180,2026-07-02T12:31:32.372745+00:00,2026-07-02T12:34:30.369064+00:00,0.71,0.02,0.005,-0.695,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:33:18.366598+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,NO,continuation,30,2026-07-02T12:33:20.373690+00:00,2026-07-02T12:33:50.370349+00:00,0.6,0.9,0.005,0.29500000000000004,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:33:18.366598+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,YES,mean_reversion,30,2026-07-02T12:33:20.373690+00:00,2026-07-02T12:33:50.370349+00:00,0.43,0.09,0.005,-0.345,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:33:18.366598+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,NO,continuation,60,2026-07-02T12:33:20.373690+00:00,2026-07-02T12:34:18.374545+00:00,0.6,0.85,0.005,0.245,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:33:18.366598+00:00,3,0x9215a5c313d78c2a336728a748b73687bc826021a656e9a0d76746f2f5023043,BTC,NO,YES,mean_reversion,60,2026-07-02T12:33:20.373690+00:00,2026-07-02T12:34:18.374545+00:00,0.43,0.13,0.005,-0.305,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:40:48.374599+00:00,3,0xb38f8c90a79ba7fb9e3926511611e2a97e69f95d8567e5459f176624c5d78e7e,SOL,YES,YES,continuation,30,2026-07-02T12:40:52.363005+00:00,2026-07-02T12:41:20.368353+00:00,0.6,0.39,0.005,-0.21499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:40:48.374599+00:00,3,0xb38f8c90a79ba7fb9e3926511611e2a97e69f95d8567e5459f176624c5d78e7e,SOL,YES,NO,mean_reversion,30,2026-07-02T12:40:52.363005+00:00,2026-07-02T12:41:20.368353+00:00,0.41000000000000003,0.6,0.005,0.18499999999999994,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:40:48.374599+00:00,3,0xb38f8c90a79ba7fb9e3926511611e2a97e69f95d8567e5459f176624c5d78e7e,SOL,YES,YES,continuation,60,2026-07-02T12:40:52.363005+00:00,2026-07-02T12:41:50.365686+00:00,0.6,0.17,0.005,-0.43499999999999994,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:40:48.374599+00:00,3,0xb38f8c90a79ba7fb9e3926511611e2a97e69f95d8567e5459f176624c5d78e7e,SOL,YES,NO,mean_reversion,60,2026-07-02T12:40:52.363005+00:00,2026-07-02T12:41:50.365686+00:00,0.41000000000000003,0.8200000000000001,0.005,0.405,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:40:48.374599+00:00,3,0xb38f8c90a79ba7fb9e3926511611e2a97e69f95d8567e5459f176624c5d78e7e,SOL,YES,YES,continuation,120,2026-07-02T12:40:52.363005+00:00,2026-07-02T12:42:50.366541+00:00,0.6,0.14,0.005,-0.46499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:40:48.374599+00:00,3,0xb38f8c90a79ba7fb9e3926511611e2a97e69f95d8567e5459f176624c5d78e7e,SOL,YES,NO,mean_reversion,120,2026-07-02T12:40:52.363005+00:00,2026-07-02T12:42:50.366541+00:00,0.41000000000000003,0.85,0.005,0.43499999999999994,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:40:48.374599+00:00,3,0xb38f8c90a79ba7fb9e3926511611e2a97e69f95d8567e5459f176624c5d78e7e,SOL,YES,YES,continuation,180,2026-07-02T12:40:52.363005+00:00,2026-07-02T12:43:50.366975+00:00,0.6,0.18,0.005,-0.425,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T12:40:48.374599+00:00,3,0xb38f8c90a79ba7fb9e3926511611e2a97e69f95d8567e5459f176624c5d78e7e,SOL,YES,NO,mean_reversion,180,2026-07-02T12:40:52.363005+00:00,2026-07-02T12:43:50.366975+00:00,0.41000000000000003,0.81,0.005,0.395,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0x7da2825f125571140c598bebdc47a2efcc90d5bbe3f36da9ed64a66a0758a57e,ETH,NO,NO,continuation,30,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:01:38.371634+00:00,0.65,0.6799999999999999,0.005,0.024999999999999915,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0x7da2825f125571140c598bebdc47a2efcc90d5bbe3f36da9ed64a66a0758a57e,ETH,NO,YES,mean_reversion,30,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:01:38.371634+00:00,0.36,0.31,0.005,-0.054999999999999986,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0x7da2825f125571140c598bebdc47a2efcc90d5bbe3f36da9ed64a66a0758a57e,ETH,NO,NO,continuation,60,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:02:06.374750+00:00,0.65,0.48,0.005,-0.17500000000000004,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0x7da2825f125571140c598bebdc47a2efcc90d5bbe3f36da9ed64a66a0758a57e,ETH,NO,YES,mean_reversion,60,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:02:06.374750+00:00,0.36,0.51,0.005,0.14500000000000002,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0x7da2825f125571140c598bebdc47a2efcc90d5bbe3f36da9ed64a66a0758a57e,ETH,NO,NO,continuation,120,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:03:08.362140+00:00,0.65,0.47,0.005,-0.18500000000000005,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0x7da2825f125571140c598bebdc47a2efcc90d5bbe3f36da9ed64a66a0758a57e,ETH,NO,YES,mean_reversion,120,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:03:08.362140+00:00,0.36,0.52,0.005,0.15500000000000003,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0x7da2825f125571140c598bebdc47a2efcc90d5bbe3f36da9ed64a66a0758a57e,ETH,NO,NO,continuation,180,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:04:06.372167+00:00,0.65,0.56,0.005,-0.09499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0x7da2825f125571140c598bebdc47a2efcc90d5bbe3f36da9ed64a66a0758a57e,ETH,NO,YES,mean_reversion,180,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:04:06.372167+00:00,0.36,0.43,0.005,0.065,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0xfdc8ee5a5355786246c8c350b1b6d392d7b0b20b2f4112d995400e6d41587033,BTC,NO,NO,continuation,30,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:01:38.371634+00:00,0.6,0.6,0.005,-0.005,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0xfdc8ee5a5355786246c8c350b1b6d392d7b0b20b2f4112d995400e6d41587033,BTC,NO,YES,mean_reversion,30,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:01:38.371634+00:00,0.41,0.39,0.005,-0.024999999999999963,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0xfdc8ee5a5355786246c8c350b1b6d392d7b0b20b2f4112d995400e6d41587033,BTC,NO,NO,continuation,60,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:02:06.374750+00:00,0.6,0.48,0.005,-0.125,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0xfdc8ee5a5355786246c8c350b1b6d392d7b0b20b2f4112d995400e6d41587033,BTC,NO,YES,mean_reversion,60,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:02:06.374750+00:00,0.41,0.51,0.005,0.09500000000000003,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0xfdc8ee5a5355786246c8c350b1b6d392d7b0b20b2f4112d995400e6d41587033,BTC,NO,NO,continuation,120,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:03:08.362140+00:00,0.6,0.13,0.005,-0.475,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0xfdc8ee5a5355786246c8c350b1b6d392d7b0b20b2f4112d995400e6d41587033,BTC,NO,YES,mean_reversion,120,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:03:08.362140+00:00,0.41,0.86,0.005,0.445,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0xfdc8ee5a5355786246c8c350b1b6d392d7b0b20b2f4112d995400e6d41587033,BTC,NO,NO,continuation,180,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:04:06.372167+00:00,0.6,0.020000000000000018,0.005,-0.585,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:01:06.370199+00:00,3,0xfdc8ee5a5355786246c8c350b1b6d392d7b0b20b2f4112d995400e6d41587033,BTC,NO,YES,mean_reversion,180,2026-07-02T13:01:10.372715+00:00,2026-07-02T13:04:06.372167+00:00,0.41,0.97,0.005,0.555,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
