market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0x83ac4a5af7406fda2fc1ceb809eb158f6ae960245d1be2806a92c94f89adf842,SOL,public,2026-06-22T22:10:00+00:00,2026-06-22T22:15:00+00:00,2026-06-22T22:11:01.164880+00:00,61.16488,238.83512,0.0,-0.0001373249107387009,0.00041220115416318315,0.00013736263736263687,0.0001373249107387009,-0.0002746875481013378,8.972528786581106e-05,7.510005687090386e-05,0.285,0.715,-0.43,-0.23000000000000004,-0.24000000000000005,0.0,0.098585,0.0,1,0,0,2026-06-22T22:16:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xe8712d0e56c2f81b77a7582d856944035de7d8cd8a578f6755039792b727f3fe,BTC,public,2026-06-22T22:15:00+00:00,2026-06-22T22:20:00+00:00,2026-06-22T22:16:01.177207+00:00,61.177207,238.822793,0.0,1.5549516807489283e-07,1.0262784825298965e-05,-5.970657019493952e-05,-1.5549516807489283e-07,5.9862065363014416e-05,2.645017235730438e-06,1.8752652274576985e-06,0.585,0.415,0.16999999999999998,0.020000000000000018,0.020000000000000018,0.003207,0.092886,0.0,1,0,0,2026-06-22T22:20:17+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xbfd3f680021494973abfc8755068288f68fda5cefbab502bc1d63240fde3997e,ETH,public,2026-06-22T22:15:00+00:00,2026-06-22T22:20:00+00:00,2026-06-22T22:16:01.177207+00:00,61.177207,238.822793,0.0,0.00011538084331852438,8.653313642237315e-05,8.076379474442064e-05,-0.00011538084331852438,3.461704857410375e-05,2.9693416378249064e-05,2.654165799605491e-05,0.565,0.435,0.12999999999999995,0.08999999999999997,0.06999999999999995,0.055891,0.140302,0.0,1,0,0,2026-06-22T22:20:17+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x147eafd39637c6fc5ce3f99b163cab2127459cf50d0eadf39e8b5719aff023cf,SOL,public,2026-06-22T22:15:00+00:00,2026-06-22T22:20:00+00:00,2026-06-22T22:16:01.177207+00:00,61.177207,238.822793,0.0,0.00027483853236232036,0.0004123144584937677,0.0005498281786942005,-0.00027483853236232036,-0.00027498964633188017,0.00010616357880217072,9.357785095634646e-05,0.685,0.315,0.37000000000000005,0.08000000000000007,0.08000000000000007,0.171821,0.244639,0.0,1,0,0,2026-06-22T22:21:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x235360b2a542fcf5d730cd708226b9b213459fc9198ccc3325ae6bf888e5de5b,BTC,public,2026-06-22T22:20:00+00:00,2026-06-22T22:25:00+00:00,2026-06-22T22:21:01.164640+00:00,61.16464,238.83536,-0.0005915869178959587,-0.0005915869178959587,-0.0007781029169130482,-0.0011526356972582086,0.0,0.0005610487793622498,0.00011250234102183976,9.59059934264228e-05,0.075,0.925,-0.8500000000000001,-0.14,-0.16999999999999998,0.0,0.16204,0.0,1,0,0,2026-06-22T22:27:31+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xd9fcee6565d7155f7a9fd0d85874d93740a8bf1865deda0d9e60eb75a8f8c2a5,ETH,public,2026-06-22T22:20:00+00:00,2026-06-22T22:25:00+00:00,2026-06-22T22:21:01.164640+00:00,61.16464,238.83536,-0.0006644287934549631,-0.0009357238574926319,-0.0011434247303134804,-0.0016738237059610306,0.0002712950640376688,0.0007380998484683987,0.00013938943090632805,0.00010878438196649322,0.055,0.945,-0.8899999999999999,-0.17,-0.21000000000000002,0.0,0.194614,0.0,1,0,0,2026-06-22T22:25:52+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x236efa6186b2f2caee3e1b16026ef402a8ebd970f8c766de181f1f3835efb19c,SOL,public,2026-06-22T22:20:00+00:00,2026-06-22T22:25:00+00:00,2026-06-22T22:21:01.164640+00:00,61.16464,238.83536,-0.0009649848359526425,-0.001377979881493685,-0.001790633608815373,-0.0026149187998898427,0.0004129950455410425,0.0012369389183961577,0.00016361995744234488,0.00014447230215207778,0.045,0.955,-0.9099999999999999,-0.09000000000000001,-0.18,0.0,0.253432,0.0,1,0,0,2026-06-22T22:25:52+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x4e6a85e37e7533821ce2dac987f8d7edd16b24dadc619cbfe1fd44b94e793096,BTC,public,2026-06-22T22:25:00+00:00,2026-06-22T22:30:00+00:00,2026-06-22T22:26:01.173729+00:00,61.173729,238.826271,1.557050324230147e-07,0.0,-2.787041967555748e-05,-0.0003733968372555685,1.557050324230147e-07,0.0003733968372555685,6.952665941866745e-06,6.246826741825009e-05,0.295,0.705,-0.41,0.0,0.02999999999999997,0.0,0.113337,0.0,1,0,0,2026-06-22T22:30:52+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xccdd4665f829350f5510397a18a9ed8e8c383ff776f66c0ae6333ee3dd898618,ETH,public,2026-06-22T22:25:00+00:00,2026-06-22T22:30:00+00:00,2026-06-22T22:26:01.173729+00:00,61.173729,238.826271,0.0,0.0,-5.77887704855673e-06,-0.000617961305226622,0.0,0.000617961305226622,3.314128245976191e-06,7.593930466335117e-05,0.255,0.745,-0.49,-0.010000000000000009,-0.010000000000000009,0.0,0.128623,0.0,1,0,0,2026-06-22T22:30:17+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xbb63cc1becf704a5f7f1dc26de039a8d98830312a45f3076cba85cd25c297a47,SOL,public,2026-06-22T22:25:00+00:00,2026-06-22T22:30:00+00:00,2026-06-22T22:26:01.173729+00:00,61.173729,238.826271,0.00013793103448289656,0.0,0.00013793103448289656,-0.0009644530173600341,0.00013793103448289656,0.0009644530173600341,6.0991192250933874e-05,0.00011665348581682829,0.205,0.795,-0.5900000000000001,-0.05000000000000002,-0.04000000000000001,0.0,0.141674,0.0,1,0,0,2026-06-22T22:30:17+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x7a0572667559277b33fdf8e7c06cbe8280be840c82186d4037afcee658c7a070,BTC,public,2026-06-22T22:30:00+00:00,2026-06-22T22:35:00+00:00,2026-06-22T22:31:01.170733+00:00,61.170733,238.829267,-0.00031367153310557505,-0.0004696529534876648,-0.0003547404318492431,-0.0002549512007467003,0.00015598142038208973,-0.00021470175274096448,0.00012786298969342554,0.00015199226185353624,0.355,0.645,-0.29000000000000004,-0.17000000000000004,-0.15000000000000002,0.0,0.114777,0.0,1,0,1,2026-06-22T22:35:26+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xb50d58e632637cfe2aa51de2386a23eeab209ca32cbfabece77a69aa56e138ae,ETH,public,2026-06-22T22:30:00+00:00,2026-06-22T22:35:00+00:00,2026-06-22T22:31:01.170733+00:00,61.170733,238.829267,-0.0004412985791346635,-0.0005747727035217975,-0.0002903718501913177,-0.00014520700710929368,0.00013347412438713402,-0.00042956569641250386,0.00021942571275127012,0.00021280021602016234,0.465,0.535,-0.07,-0.09000000000000002,-0.065,0.0,0.106697,0.0,1,0,1,2026-06-22T22:35:26+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x1c45c292c441247119cf7088f9904d52425040fb47fff41cf7512025f50e0857,SOL,public,2026-06-22T22:30:00+00:00,2026-06-22T22:35:00+00:00,2026-06-22T22:31:01.170733+00:00,61.170733,238.829267,-0.0005566379070415239,-0.0005566379070415239,-0.00027839643652571855,-0.00027839643652571855,0.0,-0.0002782414705158054,0.00036213487629004325,0.0003556111366629111,0.455,0.545,-0.09000000000000002,-0.04999999999999999,-0.02999999999999997,0.0,0.12479,0.0,1,0,1,2026-06-22T22:36:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
