market_id,asset,window_start,window_end,assignment,reason
0x149fa003dbb4f58fb1fd7a6e81d4d04c830cac449c7f5c369ad0bdbf392f6cae,BTC,2026-06-21T23:00:00+00:00,2026-06-21T23:05:00+00:00,train,chronological_split
0xcc921890c4af1359063e1ca95414690c4d273772a43cea63280d4166026d5196,ETH,2026-06-21T23:00:00+00:00,2026-06-21T23:05:00+00:00,train,chronological_split
0x91cefa2d7882487e7fb639c23032217cabb888330885611126ea070e279421bd,SOL,2026-06-21T23:00:00+00:00,2026-06-21T23:05:00+00:00,train,chronological_split
0x8e5ed018a6976a262a016388b1a4cbe4b2d66dcce9362c00d0a2045970f803fa,BTC,2026-06-21T23:05:00+00:00,2026-06-21T23:10:00+00:00,train,chronological_split
0x2303ff13ad741637224e2a5fecb90050c6c329f3de0d5a469aefd87dd1f37901,ETH,2026-06-21T23:05:00+00:00,2026-06-21T23:10:00+00:00,train,chronological_split
0x934f022fce040ecfcb595db4ecffde39515b7b8289184a8caff2fbf726d687a0,SOL,2026-06-21T23:05:00+00:00,2026-06-21T23:10:00+00:00,train,chronological_split
0x8fcaf1e4f3aa55c537fcedab090895306a9e6fb375ff813e0f67e377149cbb19,BTC,2026-06-21T23:10:00+00:00,2026-06-21T23:15:00+00:00,train,chronological_split
0xee452eb0c24f8555fc73fe74420f4f45bd9752938fb48407ddfd7366dd69b7a4,ETH,2026-06-21T23:10:00+00:00,2026-06-21T23:15:00+00:00,train,chronological_split
0x9c0e9c5c9fa4467aa7e28e57871405144c212fce91aed4de5611b176905e75d2,SOL,2026-06-21T23:10:00+00:00,2026-06-21T23:15:00+00:00,train,chronological_split
0xb3f49e513c2c6f04738b2387b9ba229461c5614d14e4c57b5a1a8a226dadc834,BTC,2026-06-21T23:15:00+00:00,2026-06-21T23:20:00+00:00,train,chronological_split
0x1ef28093fd0ad6f38d548056c3f69e74a4d5d59d62de2b753c2e1fba2fdd6044,ETH,2026-06-21T23:15:00+00:00,2026-06-21T23:20:00+00:00,train,chronological_split
0x8f2f33de099179bb5e895a49ea55e28bacd0a261ddbd38dbc256c65511377712,SOL,2026-06-21T23:15:00+00:00,2026-06-21T23:20:00+00:00,train,chronological_split
0xe30d28601b9658e7be06cfdd4387b77fba19085d4cdd271d307d4e77941d3654,BTC,2026-06-21T23:20:00+00:00,2026-06-21T23:25:00+00:00,train,chronological_split
0x0865af051c0f1b4eb431be9c4b3e5c66795146a51566d07ece7fff160111834b,ETH,2026-06-21T23:20:00+00:00,2026-06-21T23:25:00+00:00,train,chronological_split
0xa42c2660c9567e5594a7fbe1b5d3d6f151274a6a429987e234c56b3568f866a1,SOL,2026-06-21T23:20:00+00:00,2026-06-21T23:25:00+00:00,train,chronological_split
0x517e045d1f0715c110eb7c5cbd236945846dc30a3c57362677c121715204367c,BTC,2026-06-21T23:25:00+00:00,2026-06-21T23:30:00+00:00,train,chronological_split
0x26a5dea485839306f696d861c02cf4cb4c50a9a638c6bb1fc04a17faeaa23482,ETH,2026-06-21T23:25:00+00:00,2026-06-21T23:30:00+00:00,train,chronological_split
0xefb7b50c32ff7aed688933281968d53adf05cd69d4618f0f88ed7ab438621cc3,SOL,2026-06-21T23:25:00+00:00,2026-06-21T23:30:00+00:00,train,chronological_split
0x49f9402b82485e1744089ce0da09cafc968827b8ab4e686a590150cd4b434047,BTC,2026-06-21T23:30:00+00:00,2026-06-21T23:35:00+00:00,train,chronological_split
0x6961f3dd6163f8ce127e0a95905cb61b8768444ae65005774d0d1cc42612f57a,ETH,2026-06-21T23:30:00+00:00,2026-06-21T23:35:00+00:00,train,chronological_split
0x113c43d8159f5767c161de22224ef5d12498ac3766d489d2538d9bfb05b8cfce,SOL,2026-06-21T23:30:00+00:00,2026-06-21T23:35:00+00:00,train,chronological_split
0x79feefd93e7bee39d26ff2029d697a467403dd73ad93ef8bd40b4c042eb95512,BTC,2026-06-21T23:35:00+00:00,2026-06-21T23:40:00+00:00,train,chronological_split
0xd48e5439bbc4f316488ed6803e1b578d4c3e0850a38e8ca9bf89563ef137673a,ETH,2026-06-21T23:35:00+00:00,2026-06-21T23:40:00+00:00,train,chronological_split
0x1ab794e3277c0fa158ab4fc48002fcdbc149327b73a57a5b0c590264c310fe5e,SOL,2026-06-21T23:35:00+00:00,2026-06-21T23:40:00+00:00,train,chronological_split
0x4b421df197759b851463dbb0af831a2ef821aad8d1e755b82e6da9ed85a532c1,BTC,2026-06-21T23:40:00+00:00,2026-06-21T23:45:00+00:00,train,chronological_split
0xb54c4cbd1e02bf82b5a4d36f6ab1bc7d5bd7b167b22dde9b90b52c091f07a759,ETH,2026-06-21T23:40:00+00:00,2026-06-21T23:45:00+00:00,train,chronological_split
0x8e73280238e01ef3feadd5a438c2816df2d6ff97fb5e977d8a6dcb93698f405e,SOL,2026-06-21T23:40:00+00:00,2026-06-21T23:45:00+00:00,train,chronological_split
0x88ed9853d06e8633aba3f3225e11dc956d38763aa66bc5fc6bc6793cb9707b6c,BTC,2026-06-21T23:45:00+00:00,2026-06-21T23:50:00+00:00,train,chronological_split
0x5adaa105d583ecfdc38a44f8c52a6a71d6864e4f99a0c023873526ba79dea1c7,ETH,2026-06-21T23:45:00+00:00,2026-06-21T23:50:00+00:00,train,chronological_split
0x3ba8bb78c49a0bcf5973fa5f3a847449fa37e5b20add46cda3ed0c853c527062,SOL,2026-06-21T23:45:00+00:00,2026-06-21T23:50:00+00:00,train,chronological_split
0x02f8550bba2835d5b1c0a1c4c4a6be5cffb5d0de9a135df9d8f17d854ebf78b3,BTC,2026-06-21T23:50:00+00:00,2026-06-21T23:55:00+00:00,train,chronological_split
0xd196d00a79ff122e6ba2884ed8eab9a939251f60d68b728250a23ca0e686ccfe,ETH,2026-06-21T23:50:00+00:00,2026-06-21T23:55:00+00:00,train,chronological_split
0xf7d7ac6a6d688145739ac071323152a0178f35ea6240d3e4d4a65fabdf51d728,SOL,2026-06-21T23:50:00+00:00,2026-06-21T23:55:00+00:00,train,chronological_split
0xab448abe8a6226fb16d87a124161ebe3f5db37353e557d11edb1c461bd38dc15,BTC,2026-06-21T23:55:00+00:00,2026-06-22T00:00:00+00:00,train,chronological_split
0xdc35eddbd783af6d0fb5462815f0f89f693bb51b78a1bb74d69b5eaf3c4234fd,ETH,2026-06-21T23:55:00+00:00,2026-06-22T00:00:00+00:00,train,chronological_split
0xbd5d45b600e52b9f557d770fde44cf5c3134310cf6ddac11b92237ecc13d3c20,SOL,2026-06-21T23:55:00+00:00,2026-06-22T00:00:00+00:00,train,chronological_split
0xcf42a526d225bd799a7ce3e4498d13e0625c03492e553538df5349115eed14ac,BTC,2026-06-22T00:00:00+00:00,2026-06-22T00:05:00+00:00,train,chronological_split
0xbf644c0b29adeac2fc40cebd2f71ab78645b66486b07462aa87a60948a700f55,ETH,2026-06-22T00:00:00+00:00,2026-06-22T00:05:00+00:00,train,chronological_split
0x13c394b7c937da764a73043cbdc5a0ed97cb7ec1163ebe856cd55c116006c754,SOL,2026-06-22T00:00:00+00:00,2026-06-22T00:05:00+00:00,train,chronological_split
0x4b5b60a4a8977ec48fba30aad8c6aa7245aa43fa2c85714a9cd422c881e74e7b,BTC,2026-06-22T00:05:00+00:00,2026-06-22T00:10:00+00:00,train,chronological_split
0x249a800dc7e05936b170a23abaee83ef70bf14b1859f45fea9ef155d9e96a225,ETH,2026-06-22T00:05:00+00:00,2026-06-22T00:10:00+00:00,train,chronological_split
0x74736baf17d4b899f272497cd0cb38776f665d37efa09591f895a85c554dbdc1,SOL,2026-06-22T00:05:00+00:00,2026-06-22T00:10:00+00:00,train,chronological_split
0x5ac5f35241be8707aa31b3a0af2f0eede57d0da72263fc6e70fe80877ce8a735,BTC,2026-06-22T00:10:00+00:00,2026-06-22T00:15:00+00:00,train,chronological_split
0xc2513ffd4e2588fc0dc96c1230eb54ebe4846402c43d95124ac387886c45a874,ETH,2026-06-22T00:10:00+00:00,2026-06-22T00:15:00+00:00,train,chronological_split
0x5f7c58b9afb6003941d5bd674d5aa319ed5324e88c76e7ad042fb56b75f4901d,SOL,2026-06-22T00:10:00+00:00,2026-06-22T00:15:00+00:00,train,chronological_split
0x2e4fbeb7e6d54bb4388a79fb14f770634c65f730de48ab075093d8f456793c05,BTC,2026-06-22T00:15:00+00:00,2026-06-22T00:20:00+00:00,train,chronological_split
0x71741f96eb178365acfcdefd437e881aae02d6b9f36fc48ee2d42f62281fa62b,ETH,2026-06-22T00:15:00+00:00,2026-06-22T00:20:00+00:00,train,chronological_split
0x3805dfa7ba4e87e1894c25bd122d2e15899b90e19ae9a5ff2c12c92a1e6274b4,SOL,2026-06-22T00:15:00+00:00,2026-06-22T00:20:00+00:00,train,chronological_split
0x071480072f35e0fdf633600500e6723c8745ec6c721339877bb1c9dfba6af02a,BTC,2026-06-22T00:20:00+00:00,2026-06-22T00:25:00+00:00,train,chronological_split
0xa4c9731e73da0102655fc25c333c2683eb201a8c3d6a8c926a590b6b4231857e,ETH,2026-06-22T00:20:00+00:00,2026-06-22T00:25:00+00:00,train,chronological_split
0x7a32066337d8b9ad12ab64ab95b40e97837c0139fb8c7a141449f6873165fb79,SOL,2026-06-22T00:20:00+00:00,2026-06-22T00:25:00+00:00,train,chronological_split
0x2a059b6e05a67f89077bb2f61f44aed9d4bd064acc941af9f5775fe642838b9b,BTC,2026-06-22T00:25:00+00:00,2026-06-22T00:30:00+00:00,train,chronological_split
0xb3eed9359eb61f2c89df4458b6d265750a59b6649228781970ddf516d7a34c23,ETH,2026-06-22T00:25:00+00:00,2026-06-22T00:30:00+00:00,train,chronological_split
0xd68d07d20f407bdc097a34a46e96d32686cba454c7afe4cd6b4f046942f2a2cc,SOL,2026-06-22T00:25:00+00:00,2026-06-22T00:30:00+00:00,train,chronological_split
0x22a7a26bf8bc6dc79a507a2d3da1232f2bd985c1cc2148e538d5ffec6970c457,BTC,2026-06-22T00:30:00+00:00,2026-06-22T00:35:00+00:00,train,chronological_split
0x9947d12bd7c6576e13ec1c694c3093e2c7ce821cfe6c1880a2eea72d40b3f936,ETH,2026-06-22T00:30:00+00:00,2026-06-22T00:35:00+00:00,train,chronological_split
0x72e808e43ab52b67159d74b5a2dd301059cf7ee29cbbf0f5df9b893bd97e4f86,SOL,2026-06-22T00:30:00+00:00,2026-06-22T00:35:00+00:00,train,chronological_split
0xbbb176d7db793ff6d68d355c46374159f3dde87fde3f5cd4ea5502b4178ec160,BTC,2026-06-22T00:35:00+00:00,2026-06-22T00:40:00+00:00,train,chronological_split
0xed98aa3db207dbe1f9bdf4edb23d4581f2b0b3d9ff0b8007e1638412fa32d05a,ETH,2026-06-22T00:35:00+00:00,2026-06-22T00:40:00+00:00,train,chronological_split
0x366cb917d316dae7a440b4f2b65631b4bcdb7c05596281151deca17be143706a,SOL,2026-06-22T00:35:00+00:00,2026-06-22T00:40:00+00:00,train,chronological_split
0x7086e1c3c9c63e8fb188ac561c06fad30d1946261f916336238924e615c1f07a,BTC,2026-06-22T00:40:00+00:00,2026-06-22T00:45:00+00:00,train,chronological_split
0x04c06550972ab14e1e8763b4e633e1d85578123b3a33b7a0ece4a63f0dc6a9e4,ETH,2026-06-22T00:40:00+00:00,2026-06-22T00:45:00+00:00,train,chronological_split
0x8ba4b13c081b8a64944cb7cecf4065d185b3e8818891d8d1074b36add2eef313,SOL,2026-06-22T00:40:00+00:00,2026-06-22T00:45:00+00:00,train,chronological_split
0x62f4bf3277e67df62ae629f2de66fca84cdaf7911d9cb829d18005e46121a5cc,BTC,2026-06-22T00:45:00+00:00,2026-06-22T00:50:00+00:00,train,chronological_split
0x3e256c527e6a0db06afc7d46650565b9bd4227f43ed0a07e4c4021b9a86acf9f,ETH,2026-06-22T00:45:00+00:00,2026-06-22T00:50:00+00:00,train,chronological_split
0x4966875e8c143f96705a47beeac3adadeda63337811ae265ed0749c01612106f,SOL,2026-06-22T00:45:00+00:00,2026-06-22T00:50:00+00:00,train,chronological_split
0xae68df6c8a86f33bb3aef2086743c290760ed7080ae4d84123d1c3b4896b9057,BTC,2026-06-22T00:50:00+00:00,2026-06-22T00:55:00+00:00,train,chronological_split
0x88e74f1e02c9ffd87b36803d336dcdf93e34b6661f3a0a97d20ab029572f7aff,ETH,2026-06-22T00:50:00+00:00,2026-06-22T00:55:00+00:00,train,chronological_split
0xa791ec37268146977c1b6362be19e1134df3b0a27318c7f3aaebd4db21ad4898,SOL,2026-06-22T00:50:00+00:00,2026-06-22T00:55:00+00:00,train,chronological_split
0xb7ad6fd6c1e517a703cba6f4ff8da66d2d6e23dbd41710272bc4647f71f12c2f,BTC,2026-06-22T00:55:00+00:00,2026-06-22T01:00:00+00:00,train,chronological_split
0xb198f8f6a3c562a5e15cc2e089c27a2d80c3f4273a583f30b98d40f85f18a1f5,ETH,2026-06-22T00:55:00+00:00,2026-06-22T01:00:00+00:00,train,chronological_split
0x8fa1fd377c456e93241f3c317111470de626d293e871b8ef5f2085589629af00,SOL,2026-06-22T00:55:00+00:00,2026-06-22T01:00:00+00:00,train,chronological_split
0xdd9420fe9342f9c893fb567cbe1bf8b3649e00fcdca6f27e9da91fb52e7547ee,BTC,2026-06-22T01:00:00+00:00,2026-06-22T01:05:00+00:00,train,chronological_split
0xa36f5093d09fdf24da1135cbd97a8d74663746c111c7612bae2891329a94720c,ETH,2026-06-22T01:00:00+00:00,2026-06-22T01:05:00+00:00,train,chronological_split
0x1bbeae25197c277aa619a45afc6534bda9c6c7fcc53a689ff694f19ae6d824de,SOL,2026-06-22T01:00:00+00:00,2026-06-22T01:05:00+00:00,train,chronological_split
0x497cfbc96d8218978bb345cdfcab9ee4dc3b12ce4c343f9fe678ccf96280ef23,BTC,2026-06-22T01:05:00+00:00,2026-06-22T01:10:00+00:00,train,chronological_split
0x340f456b588bf54dba48ed33376156e5b611d4de86ccd3e8865e1cf81d45aae4,ETH,2026-06-22T01:05:00+00:00,2026-06-22T01:10:00+00:00,train,chronological_split
0xb694a7836bdff62ff49f41645159863759f956ec843ddf0244b2cf9c916b2d28,SOL,2026-06-22T01:05:00+00:00,2026-06-22T01:10:00+00:00,train,chronological_split
0xc513f6911126c6d6eac0dd1a82ce59501112d94e10a858a0d7a2f0173263e9fc,BTC,2026-06-22T01:10:00+00:00,2026-06-22T01:15:00+00:00,train,chronological_split
0x3ab35b622dd901235fa47515d5f0e890cd690e3917ae8d3c404a3f54f3b8d65f,ETH,2026-06-22T01:10:00+00:00,2026-06-22T01:15:00+00:00,train,chronological_split
0x373c0f61ec5121e2c2d3f61ad56fd384e2bf34c774c148a61d5c6a86779f069b,SOL,2026-06-22T01:10:00+00:00,2026-06-22T01:15:00+00:00,train,chronological_split
0x9848b0566110b48334e46d0f253f652216f5ea9eeb0cda61e56ef8bce846ce0e,BTC,2026-06-22T01:15:00+00:00,2026-06-22T01:20:00+00:00,train,chronological_split
0x2ae55a950cf812549b482f71c00bc3875b7603be43c9bb3ae8e9d2f078711b2c,ETH,2026-06-22T01:15:00+00:00,2026-06-22T01:20:00+00:00,train,chronological_split
0x81a77ab3577f3b7e03f3b765c39c69fa6a9ebe52ab9e49d8f22ad9106bfe64b5,SOL,2026-06-22T01:15:00+00:00,2026-06-22T01:20:00+00:00,train,chronological_split
0x3e7cb975646a094b5205de9aa4964dd7911fbb6c10f409c8e9af2e26f0750aad,BTC,2026-06-22T01:20:00+00:00,2026-06-22T01:25:00+00:00,train,chronological_split
0x06466e77ce0de10197bd3f01bbb33a8fe8b8379c5467cecc8217a64d93cc5946,ETH,2026-06-22T01:20:00+00:00,2026-06-22T01:25:00+00:00,train,chronological_split
0x53243b5e7e44ee233066dc1e491a6dd0cbb802c7181136a90cfd065c72b9689e,SOL,2026-06-22T01:20:00+00:00,2026-06-22T01:25:00+00:00,train,chronological_split
0xa36b9dab1868a51a65a49a08af7a0cbf21094217bd488687927388f95bc50672,BTC,2026-06-22T01:25:00+00:00,2026-06-22T01:30:00+00:00,train,chronological_split
0x1fb750f007142eb562642dbf9f9d106642f2b82fd62543d975e82c53f18ea230,ETH,2026-06-22T01:25:00+00:00,2026-06-22T01:30:00+00:00,train,chronological_split
0xf4479a7ec5734ad983d8cf2bddc4496fa1375dcb59fdb4f9c7a796fe5f7e2249,SOL,2026-06-22T01:25:00+00:00,2026-06-22T01:30:00+00:00,train,chronological_split
0x05c90f7d12309bbcc45072adaab9fc43bf8abd27e980c362ee00dcbdbccb1f5e,BTC,2026-06-22T01:30:00+00:00,2026-06-22T01:35:00+00:00,train,chronological_split
0x08517491c63216541d28ecdfaaf0c02a7b6dc7eb5d2e24ab6ba91273fb19e039,ETH,2026-06-22T01:30:00+00:00,2026-06-22T01:35:00+00:00,train,chronological_split
0x67444b877b447fb3393f36a12730005ed666f413ea09cb9ca1e5ef98a19d81c8,SOL,2026-06-22T01:30:00+00:00,2026-06-22T01:35:00+00:00,train,chronological_split
0x33eda4ee2eb48a79403501d56d8514915ab336c633765051db14238167c45b7f,BTC,2026-06-22T01:35:00+00:00,2026-06-22T01:40:00+00:00,train,chronological_split
0xe6005f99dad3894ecb01a50b3808495df5c5ce73094cffbfa4f39c4306608e11,ETH,2026-06-22T01:35:00+00:00,2026-06-22T01:40:00+00:00,train,chronological_split
0x67ddeec99542bf109c3b20b6391a9f59adc8b0dee940c01b13bad164ea16dbe6,SOL,2026-06-22T01:35:00+00:00,2026-06-22T01:40:00+00:00,train,chronological_split
0xe6b82c4bb655187c539a83a4370ae1efeb02029d8fe69421f616c716cf2960cd,BTC,2026-06-22T01:40:00+00:00,2026-06-22T01:45:00+00:00,train,chronological_split
0xf067565846dce5bfeac2d5408a2635127ed72cac49f8e682a0f5345f02d9a4ca,ETH,2026-06-22T01:40:00+00:00,2026-06-22T01:45:00+00:00,train,chronological_split
0x9289f8f8b9ffe30f79f7e51e445503206a5de55e1deae22a7ce8bf06482025d9,SOL,2026-06-22T01:40:00+00:00,2026-06-22T01:45:00+00:00,train,chronological_split
0x31788dca8caf655d948d18c5cbd4446eba89a34e2cad661b1bd0de9639ce30b0,BTC,2026-06-22T01:45:00+00:00,2026-06-22T01:50:00+00:00,train,chronological_split
0xd779dbce932f744f3fd4207752dc517cd46c34999cb36574865244fadd8f68b2,ETH,2026-06-22T01:45:00+00:00,2026-06-22T01:50:00+00:00,train,chronological_split
0x9110e7ce1a55d809501d9a3b8197d6177796a453a20ccbb6fece883867eb6b57,SOL,2026-06-22T01:45:00+00:00,2026-06-22T01:50:00+00:00,train,chronological_split
0xf1bf8a8ef8bd1a5c1d8e8e9d5c5dd394dde9b40bad6287e96c464ca00ef236f2,BTC,2026-06-22T01:50:00+00:00,2026-06-22T01:55:00+00:00,train,chronological_split
0x43a6b1471e74da22aa07aceaa2a75c698005ad0ae084ba543c4ef400cc579f08,ETH,2026-06-22T01:50:00+00:00,2026-06-22T01:55:00+00:00,train,chronological_split
0x477ca62f183f5d495ce812167cd4ae6223695f5327b5c26dd75acc8d37d75283,SOL,2026-06-22T01:50:00+00:00,2026-06-22T01:55:00+00:00,train,chronological_split
0x565a17e579b76ee215378e4cf39e15a8d96369205517e81bafe0363230c9b40c,BTC,2026-06-22T01:55:00+00:00,2026-06-22T02:00:00+00:00,train,chronological_split
0xdb1d5e320d4abbc5f1f6eca544cf1120a4d632ec500daa9d06d64439669b71a8,ETH,2026-06-22T01:55:00+00:00,2026-06-22T02:00:00+00:00,train,chronological_split
0x75edfeb5ffb078ca8c876826cb1b367aec45352affc4f8e44e8693c6ddaa0edb,SOL,2026-06-22T01:55:00+00:00,2026-06-22T02:00:00+00:00,train,chronological_split
0xd2ae1dced132230c28527209739728f521e96e51134f62b9019f5983d0f983ea,BTC,2026-06-22T02:00:00+00:00,2026-06-22T02:05:00+00:00,train,chronological_split
0xb7b4b4846d51d4217d8229778edaa3d891fbb20f7d4dab50e9684297026b7db8,ETH,2026-06-22T02:00:00+00:00,2026-06-22T02:05:00+00:00,train,chronological_split
0x6ede838af73d3e463de88b74edc36fd961be4711f9cea59b6f16d5e71674b87d,SOL,2026-06-22T02:00:00+00:00,2026-06-22T02:05:00+00:00,train,chronological_split
0x698143235e293a095f7563f2b3a18c23687d6b1e9349ca84c0ee54d769c9a2bc,BTC,2026-06-22T02:05:00+00:00,2026-06-22T02:10:00+00:00,train,chronological_split
0xd212c5b31b8780ad8d62a860da7d132a988df27fb6674711a219e8bfa7261a4f,ETH,2026-06-22T02:05:00+00:00,2026-06-22T02:10:00+00:00,train,chronological_split
0x855c42910cf4d237e198a4ee3084ff3d06f4ddcee22b046c704152d6079a643d,SOL,2026-06-22T02:05:00+00:00,2026-06-22T02:10:00+00:00,train,chronological_split
0xe299bf57636dc075e35fbc256f95d7d669f87e1c6653b900ff76e335e9c38511,BTC,2026-06-22T02:10:00+00:00,2026-06-22T02:15:00+00:00,train,chronological_split
0x4e3304756c5e77e68f55f509e9408def12c62d0d2f19d9c06b96fcc1b07ef35b,ETH,2026-06-22T02:10:00+00:00,2026-06-22T02:15:00+00:00,train,chronological_split
0x249d8b651d246a24fa3fa5973911a2c059d70b634857f3cbf4f08afd580ea1f3,SOL,2026-06-22T02:10:00+00:00,2026-06-22T02:15:00+00:00,train,chronological_split
0xc66a1a3d969dd16fea72ad42ba51700c909168a85c06815b39b6c405eeeefd1a,BTC,2026-06-22T02:15:00+00:00,2026-06-22T02:20:00+00:00,train,chronological_split
0x9f1aede771781439a4f83df13e5d059179b91f401f7605753531c3d9925acbb4,ETH,2026-06-22T02:15:00+00:00,2026-06-22T02:20:00+00:00,train,chronological_split
0xeb8b9bdf2ab174bca5c1886c66cb73edaf3cc6c660a65bf3ffad92f49d969314,SOL,2026-06-22T02:15:00+00:00,2026-06-22T02:20:00+00:00,train,chronological_split
0x83d33a9963fb8b4cf9059985a2e0e92ae51e4e0ffd760a7989d0369729f06e39,BTC,2026-06-22T02:20:00+00:00,2026-06-22T02:25:00+00:00,train,chronological_split
0x97b936a456491f10d0743c88c80e00e2f9ff617d7ec31bb0aa9bf70150c0d077,ETH,2026-06-22T02:20:00+00:00,2026-06-22T02:25:00+00:00,train,chronological_split
0x6b16da08ebb726b94d889a7e15c79a969ae5b1667fcaae04cb88d6d9bcdd4694,SOL,2026-06-22T02:20:00+00:00,2026-06-22T02:25:00+00:00,train,chronological_split
0x9029d795aec1ebcce3745fc166e460cca750d5f456e0875827d27c819dcd2a76,BTC,2026-06-22T02:25:00+00:00,2026-06-22T02:30:00+00:00,train,chronological_split
0x075e64c77b461fa927d23eaa2e16b696732d4df328461074f3a2b58d3e9be216,ETH,2026-06-22T02:25:00+00:00,2026-06-22T02:30:00+00:00,train,chronological_split
0xa9b64b41245b9916e3a6b3c55d3fb57b97be699592df4a671aeab3baf484dc25,SOL,2026-06-22T02:25:00+00:00,2026-06-22T02:30:00+00:00,train,chronological_split
0x111f791cd3a9df820c8444801376105bee783bae53dbe691942e84bbb320e403,BTC,2026-06-22T02:30:00+00:00,2026-06-22T02:35:00+00:00,train,chronological_split
0x7857b2a95746c62be8d4964c1bddcee25b91204c39b5f5793dfc7c3c1067b1ee,ETH,2026-06-22T02:30:00+00:00,2026-06-22T02:35:00+00:00,train,chronological_split
0x88e7b4f966532b337c496c26b54c9a4ba29f8f5c6cd24ac080f3865512029d3d,SOL,2026-06-22T02:30:00+00:00,2026-06-22T02:35:00+00:00,train,chronological_split
0x4873f30af9b82f66a7cb676869560a29dc916865c13b572a4eecd49d71e2e101,BTC,2026-06-22T02:35:00+00:00,2026-06-22T02:40:00+00:00,train,chronological_split
0xe77a44a530c07d79d0d7ad86edc461f354229c0ebd0504186b027431b3af85cd,ETH,2026-06-22T02:35:00+00:00,2026-06-22T02:40:00+00:00,train,chronological_split
0x44eedb6db464e57c3aa743cbef7beb0d390acd2bc5447d54814e2f3ab58956c5,SOL,2026-06-22T02:35:00+00:00,2026-06-22T02:40:00+00:00,train,chronological_split
0x208cc7922bb162b9b18a85cf2dd585dfa7288b91dfbdd85d904738195c152ab6,BTC,2026-06-22T02:40:00+00:00,2026-06-22T02:45:00+00:00,train,chronological_split
0x2909854219904cfaac4464fe3f37bd5eac7776eeb5689f542ad2b91ef2891a07,ETH,2026-06-22T02:40:00+00:00,2026-06-22T02:45:00+00:00,train,chronological_split
0xc74bbef3c78ff66fdf1fa883a548a62f45d78225fd1a3fabd34e8980a30ff86f,SOL,2026-06-22T02:40:00+00:00,2026-06-22T02:45:00+00:00,train,chronological_split
0xd2a0d6750b1c64d515fc1b7143788216dae2821bfa624a97b9cb8232439d2944,BTC,2026-06-22T02:45:00+00:00,2026-06-22T02:50:00+00:00,train,chronological_split
0x2cb870b990c1c7b7f2b5362b47b975f3592d5d53b76755c4291fbbe07736219a,ETH,2026-06-22T02:45:00+00:00,2026-06-22T02:50:00+00:00,train,chronological_split
0x25c17c8b3183eb8054ea7a994389a90cf0b02dfa7c6f4f2e9bcb84d1575b51b2,SOL,2026-06-22T02:45:00+00:00,2026-06-22T02:50:00+00:00,train,chronological_split
0x21407665332a188026da6c5a4c28f5fc2f08ed1cfd81243fe1600520fa788630,BTC,2026-06-22T02:50:00+00:00,2026-06-22T02:55:00+00:00,train,chronological_split
0x497f12dd7643374475f62205850357f43c614fcfa70e573e42b489907cb57b7f,ETH,2026-06-22T02:50:00+00:00,2026-06-22T02:55:00+00:00,train,chronological_split
0xbebc231c371b57ccb78d7902397ec7efce79f46c88dfff67a85e7b6561caf5f6,SOL,2026-06-22T02:50:00+00:00,2026-06-22T02:55:00+00:00,train,chronological_split
0x12f1dbc7d09694be752ff0a670b37bdcb34257b5249fca11c092e79ec95a8b36,BTC,2026-06-22T02:55:00+00:00,2026-06-22T03:00:00+00:00,train,chronological_split
0x53b59120f9356f59d0ef54623ee54b8051abb64d287346c65220073a270cca4c,ETH,2026-06-22T02:55:00+00:00,2026-06-22T03:00:00+00:00,train,chronological_split
0x8b9ac928825092398895391b5e2930a1c5f8624101a6491e5616b055f8e5c8de,SOL,2026-06-22T02:55:00+00:00,2026-06-22T03:00:00+00:00,train,chronological_split
0xdb7e2c9e805513d3b1872e2d5a85264fbfbdc6a6c7a70f7c62d1694db62753c8,BTC,2026-06-22T03:00:00+00:00,2026-06-22T03:05:00+00:00,train,chronological_split
0xb2c2c1e39dbaa6b738665b2a9f4a4a249791a6fb8d9fe0b249e4e0f956336e5a,ETH,2026-06-22T03:00:00+00:00,2026-06-22T03:05:00+00:00,train,chronological_split
0x8f0355ecedafe98f628e162e677f181e6300fdc3b8eb5b1ee27b955a4dabb7b5,SOL,2026-06-22T03:00:00+00:00,2026-06-22T03:05:00+00:00,train,chronological_split
0x5ea21ecae8101372ee3b989fb3de01931e287a1436a06d69725fc90859e6566e,BTC,2026-06-22T03:05:00+00:00,2026-06-22T03:10:00+00:00,train,chronological_split
0xe01223857c1c6c90c870e8c3faaca1e2e39baf71862cd781277b434f85500f2a,ETH,2026-06-22T03:05:00+00:00,2026-06-22T03:10:00+00:00,train,chronological_split
0xf8d666c4361c7e8918aef41adb3c805da50dd7fcdc3d5c4b8f505e318e1bbbef,SOL,2026-06-22T03:05:00+00:00,2026-06-22T03:10:00+00:00,train,chronological_split
0x40a988bb150b9fe201589cd204dab4b42a1b04d90b5875554e7f3197264ff0a8,BTC,2026-06-22T03:10:00+00:00,2026-06-22T03:15:00+00:00,train,chronological_split
0xff63806d3bb6a9bd9b0a06e5d806b728de26b11a3c9efa6765386599d465cef8,ETH,2026-06-22T03:10:00+00:00,2026-06-22T03:15:00+00:00,train,chronological_split
0x27082f50015c5ffd4146419ee5632fb9737149fc0af8d89f36b7b890c132d2c1,SOL,2026-06-22T03:10:00+00:00,2026-06-22T03:15:00+00:00,train,chronological_split
