market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0x9848b0566110b48334e46d0f253f652216f5ea9eeb0cda61e56ef8bce846ce0e,BTC,public,2026-06-22T01:15:00+00:00,2026-06-22T01:20:00+00:00,2026-06-22T01:16:01.494050+00:00,61.49405,238.50595,6.238273921188586e-05,0.00015636240991367956,0.0005315187656000919,0.0013461598672468433,-9.39796707017937e-05,-0.0011897974573331638,7.804839809884848e-05,7.748656096285346e-05,0.835,0.165,0.6699999999999999,0.020000000000000018,0.17999999999999994,0.0,0.144756,0.0,1,0,1,2026-06-22T01:20:26+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x2ae55a950cf812549b482f71c00bc3875b7603be43c9bb3ae8e9d2f078711b2c,ETH,public,2026-06-22T01:15:00+00:00,2026-06-22T01:20:00+00:00,2026-06-22T01:16:01.494050+00:00,61.49405,238.50595,6.943520249036439e-05,0.0003356928294853123,0.0008454504919246375,0.0016052573627418631,-0.0002662576269949479,-0.0012695645332565508,8.798903041310392e-05,9.930819868835905e-05,0.825,0.175,0.6499999999999999,0.04999999999999993,0.16999999999999993,0.0,0.166394,0.0,1,0,1,2026-06-22T01:20:26+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x81a77ab3577f3b7e03f3b765c39c69fa6a9ebe52ab9e49d8f22ad9106bfe64b5,SOL,public,2026-06-22T01:15:00+00:00,2026-06-22T01:20:00+00:00,2026-06-22T01:16:01.494050+00:00,61.49405,238.50595,0.00013612850530897447,0.00040849673202614234,0.0012264922322158256,0.0020458265139116083,-0.00027236822671716787,-0.001637329781885466,0.00015571992046349787,0.0001482167250192364,0.815,0.185,0.6299999999999999,0.039999999999999925,0.16999999999999993,0.0,0.200785,0.0,1,0,1,2026-06-22T01:20:26+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x3e7cb975646a094b5205de9aa4964dd7911fbb6c10f409c8e9af2e26f0750aad,BTC,public,2026-06-22T01:20:00+00:00,2026-06-22T01:25:00+00:00,2026-06-22T01:21:01.494090+00:00,61.49409,238.50591,-4.7107248385969136e-05,0.00018738103410620432,0.0003746761961238576,0.000561885350103708,-0.00023448828249217346,-0.00037450431599750367,8.678599438204723e-05,0.00013554401059452046,0.625,0.375,0.25,0.050000000000000044,0.07999999999999996,0.136601,0.212941,0.0,1,0,1,2026-06-22T01:25:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x06466e77ce0de10197bd3f01bbb33a8fe8b8379c5467cecc8217a64d93cc5946,ETH,public,2026-06-22T01:20:00+00:00,2026-06-22T01:25:00+00:00,2026-06-22T01:21:01.494090+00:00,61.49409,238.50591,-9.23542246286102e-05,0.0002194096725021133,0.0009418317761329398,0.0007336672385804821,-0.0003117638971307235,-0.0005142575660783688,0.0001855007501202291,0.00022819158135368206,0.635,0.365,0.27,0.07999999999999996,0.2,0.194949,0.265454,0.0,1,0,1,2026-06-22T01:26:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x53243b5e7e44ee233066dc1e491a6dd0cbb802c7181136a90cfd065c72b9689e,SOL,public,2026-06-22T01:20:00+00:00,2026-06-22T01:25:00+00:00,2026-06-22T01:21:01.494090+00:00,61.49409,238.50591,-0.00013564839934898654,0.00013568521031204206,0.0008146639511199538,0.0005429618569294803,-0.0002713336096610286,-0.00040727664661743823,0.0002205093841203387,0.0002721881394472615,0.605,0.395,0.20999999999999996,0.030000000000000027,0.15499999999999997,0.127239,0.204515,0.0,1,0,1,2026-06-22T01:26:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xa36b9dab1868a51a65a49a08af7a0cbf21094217bd488687927388f95bc50672,BTC,public,2026-06-22T01:25:00+00:00,2026-06-22T01:30:00+00:00,2026-06-22T01:26:01.495977+00:00,61.495977,238.504023,0.0019112214806766836,0.0013827872921319262,0.002393048466723835,0.0032191589220775807,0.0005284341885447574,-0.0018363716299456545,0.00034826112627863,0.00030758865646043156,0.845,0.155,0.69,0.09999999999999998,0.21999999999999997,0.0,0.258094,0.0,1,0,1,2026-06-22T01:30:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x1fb750f007142eb562642dbf9f9d106642f2b82fd62543d975e82c53f18ea230,ETH,public,2026-06-22T01:25:00+00:00,2026-06-22T01:30:00+00:00,2026-06-22T01:26:01.495977+00:00,61.495977,238.504023,0.0015907289788323897,0.0013664574876701696,0.001625241201874461,0.0019820068249973843,0.00022427149116222012,-0.0006155493373272147,0.00034942487946752055,0.0003647655831745592,0.665,0.335,0.33,0.020000000000000018,0.14,0.0,0.159238,0.0,1,0,1,2026-06-22T01:30:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xf4479a7ec5734ad983d8cf2bddc4496fa1375dcb59fdb4f9c7a796fe5f7e2249,SOL,public,2026-06-22T01:25:00+00:00,2026-06-22T01:30:00+00:00,2026-06-22T01:26:01.495977+00:00,61.495977,238.504023,0.0016168148746968924,0.0016168148746968924,0.0024271844660195274,0.0033742745309759403,0.0,-0.0017574596562790479,0.0003600221830540247,0.00038512005007526005,0.825,0.175,0.6499999999999999,0.07999999999999996,0.235,0.0,0.241699,0.0,1,0,1,2026-06-22T01:31:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x05c90f7d12309bbcc45072adaab9fc43bf8abd27e980c362ee00dcbdbccb1f5e,BTC,public,2026-06-22T01:30:00+00:00,2026-06-22T01:35:00+00:00,2026-06-22T01:31:01.494091+00:00,61.494091,238.505909,-3.059994909271335e-05,0.00046401954417540914,0.0007426999416451086,0.0007736568153025036,-0.0004946194932681225,-0.0003096372711270945,0.00011641448743108469,0.0001664398787940379,0.615,0.385,0.22999999999999998,0.09999999999999998,0.13,0.203027,0.272724,0.0,1,0,0,2026-06-22T01:35:17+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x08517491c63216541d28ecdfaaf0c02a7b6dc7eb5d2e24ab6ba91273fb19e039,ETH,public,2026-06-22T01:30:00+00:00,2026-06-22T01:35:00+00:00,2026-06-22T01:31:01.494091+00:00,61.494091,238.505909,-0.0001539364983437208,0.0006961563042089391,0.0005648395912616344,0.0003993154592127901,-0.00085009280255266,0.00029684084499614904,0.0002320091323201745,0.00027807009159493953,0.575,0.425,0.14999999999999997,0.12999999999999995,0.07999999999999996,0.067729,0.150956,0.0,1,0,0,2026-06-22T01:35:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x67444b877b447fb3393f36a12730005ed666f413ea09cb9ca1e5ef98a19d81c8,SOL,public,2026-06-22T01:30:00+00:00,2026-06-22T01:35:00+00:00,2026-06-22T01:31:01.494091+00:00,61.494091,238.505909,-0.0005351886540003736,0.00013388673182501698,0.0004017677782242046,0.000803858520900258,-0.0006690753858253906,-0.000669971789075241,0.0002869635010160387,0.0003693628418562485,0.615,0.385,0.22999999999999998,0.030000000000000027,0.05999999999999994,0.167426,0.240683,0.0,1,0,0,2026-06-22T01:35:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x33eda4ee2eb48a79403501d56d8514915ab336c633765051db14238167c45b7f,BTC,public,2026-06-22T01:35:00+00:00,2026-06-22T01:40:00+00:00,2026-06-22T01:36:01.492942+00:00,61.492942,238.507058,4.436372796789989e-05,6.111748828852015e-05,0.00021627156509862466,9.151635622206555e-06,-1.675376032062026e-05,5.1965852666313594e-05,6.574369709598499e-05,9.5553277952401e-05,0.525,0.475,0.050000000000000044,0.08000000000000002,0.08000000000000002,0.028747,0.115872,0.0,1,0,1,2026-06-22T01:40:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xe6005f99dad3894ecb01a50b3808495df5c5ce73094cffbfa4f39c4306608e11,ETH,public,2026-06-22T01:35:00+00:00,2026-06-22T01:40:00+00:00,2026-06-22T01:36:01.492942+00:00,61.492942,238.507058,0.00010322758240999264,0.0002581089219650945,0.00045321293550038,0.0002179498944663294,-0.00015488133955510186,4.01590274987651e-05,0.00014723655470818425,0.00015794019864620297,0.535,0.465,0.07,0.07,0.09000000000000002,0.091417,0.172275,0.0,1,0,1,2026-06-22T01:40:53+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x67ddeec99542bf109c3b20b6391a9f59adc8b0dee940c01b13bad164ea16dbe6,SOL,public,2026-06-22T01:35:00+00:00,2026-06-22T01:40:00+00:00,2026-06-22T01:36:01.492942+00:00,61.492942,238.507058,0.00013475272874274857,0.00013475272874274857,0.0008090614886731018,0.0,0.0,0.00013475272874274857,0.00011714185484889727,0.00016686923498379345,0.515,0.485,0.030000000000000027,0.07,0.12,0.04211,0.127899,0.0,1,0,1,2026-06-22T01:40:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xe6b82c4bb655187c539a83a4370ae1efeb02029d8fe69421f616c716cf2960cd,BTC,public,2026-06-22T01:40:00+00:00,2026-06-22T01:45:00+00:00,2026-06-22T01:41:01.496614+00:00,61.496614,238.503386,8.360169736221224e-05,0.00047671699040718885,0.0004243457370831649,0.001240130953860774,-0.0003931152930449766,-0.0007634139634535853,8.707543468536153e-05,9.397066714124087e-05,0.805,0.195,0.6100000000000001,0.13,0.10000000000000009,0.0,0.159158,0.0,1,0,0,2026-06-22T01:46:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xf067565846dce5bfeac2d5408a2635127ed72cac49f8e682a0f5345f02d9a4ca,ETH,public,2026-06-22T01:40:00+00:00,2026-06-22T01:45:00+00:00,2026-06-22T01:41:01.496614+00:00,61.496614,238.503386,9.161913923816378e-05,0.00013170779194759952,-0.00014312130389237954,0.0006187551562928384,-4.0088652709435735e-05,-0.0004870473643452389,9.07588831722335e-05,0.0001239469045170361,0.625,0.375,0.25,0.030000000000000027,-0.020000000000000018,0.118137,0.196323,0.0,1,0,0,2026-06-22T01:47:31+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x9289f8f8b9ffe30f79f7e51e445503206a5de55e1deae22a7ce8bf06482025d9,SOL,public,2026-06-22T01:40:00+00:00,2026-06-22T01:45:00+00:00,2026-06-22T01:41:01.496614+00:00,61.496614,238.503386,0.0001343724805160651,0.00040322580645169026,0.0002687810778123634,0.0013453518094983519,-0.00026885332593562516,-0.0009421260030466616,0.00011885983028769475,0.00014078365203856353,0.695,0.305,0.38999999999999996,0.06999999999999995,0.06999999999999995,0.0,0.157249,0.0,1,0,1,2026-06-22T01:45:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x31788dca8caf655d948d18c5cbd4446eba89a34e2cad661b1bd0de9639ce30b0,BTC,public,2026-06-22T01:45:00+00:00,2026-06-22T01:50:00+00:00,2026-06-22T01:46:01.498941+00:00,61.498941,238.501059,-0.00012398869781027333,-0.00015482611121442336,-0.000575976988185678,3.1312008822004245e-05,3.083741340415003e-05,-0.0001861381200364276,5.599746295156897e-05,0.0002554283411983373,0.565,0.435,0.12999999999999995,0.07999999999999996,-0.07000000000000006,0.0,0.126008,0.0,1,0,1,2026-06-22T01:50:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xd779dbce932f744f3fd4207752dc517cd46c34999cb36574865244fadd8f68b2,ETH,public,2026-06-22T01:45:00+00:00,2026-06-22T01:50:00+00:00,2026-06-22T01:46:01.498941+00:00,61.498941,238.501059,9.174732785899309e-05,-1.720074995270604e-05,-0.00048712555804542035,-0.0002751410097675544,0.00010894807781169913,0.00025794025981484836,5.850015753777384e-05,0.0002757985575537941,0.525,0.475,0.050000000000000044,0.07,-0.030000000000000027,0.0,0.114359,0.0,1,0,1,2026-06-22T01:50:35+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x9110e7ce1a55d809501d9a3b8197d6177796a453a20ccbb6fece883867eb6b57,SOL,public,2026-06-22T01:45:00+00:00,2026-06-22T01:50:00+00:00,2026-06-22T01:46:01.498941+00:00,61.498941,238.501059,-0.00026888948642100896,-0.0010746910263299547,-0.0013430029546064315,-0.0005376344086022167,0.0008058015399089458,-0.000537056617727738,0.0002131537696460206,0.00019903724989123715,0.61,0.39,0.21999999999999997,0.020000000000000018,-0.015000000000000013,0.0,0.096806,0.0,1,0,1,2026-06-22T01:50:26+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xf1bf8a8ef8bd1a5c1d8e8e9d5c5dd394dde9b40bad6287e96c464ca00ef236f2,BTC,public,2026-06-22T01:50:00+00:00,2026-06-22T01:55:00+00:00,2026-06-22T01:51:01.502393+00:00,61.502393,238.497607,-7.228563941286126e-05,-9.054887944603962e-05,-0.0006710649420080816,-0.0003846808510638011,1.8263240033178363e-05,0.0002941319716177615,9.078836768181887e-05,8.879112333259598e-05,0.395,0.605,-0.20999999999999996,0.010000000000000009,-0.20999999999999996,0.0,0.114033,0.0,1,0,1,2026-06-22T01:56:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x43a6b1471e74da22aa07aceaa2a75c698005ad0ae084ba543c4ef400cc579f08,ETH,public,2026-06-22T01:50:00+00:00,2026-06-22T01:55:00+00:00,2026-06-22T01:51:01.502393+00:00,61.502393,238.497607,6.877933868665309e-05,5.731250214857653e-06,-0.0010019581124254273,-0.0010133974579182858,6.304808847179544e-05,0.0010191287081331435,0.00014687242521254406,0.0001262201915346249,0.275,0.725,-0.44999999999999996,0.030000000000000027,-0.21999999999999997,0.0,0.153337,0.0,1,0,0,2026-06-22T01:56:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x477ca62f183f5d495ce812167cd4ae6223695f5327b5c26dd75acc8d37d75283,SOL,public,2026-06-22T01:50:00+00:00,2026-06-22T01:55:00+00:00,2026-06-22T01:51:01.502393+00:00,61.502393,238.497607,-0.00026885334050275045,-0.00040322580645157924,-0.0017449664429529665,-0.0016109544905354989,0.0001343724659488288,0.0012077286840839196,0.00020430965972897502,0.0001982642249983315,0.245,0.755,-0.51,-0.03500000000000003,-0.27,0.0,0.19906,0.0,1,0,1,2026-06-22T01:56:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x565a17e579b76ee215378e4cf39e15a8d96369205517e81bafe0363230c9b40c,BTC,public,2026-06-22T01:55:00+00:00,2026-06-22T02:00:00+00:00,2026-06-22T01:56:01.492799+00:00,61.492799,238.507201,0.0002816611667206814,0.00016006802349699534,3.077238532522841e-05,7.438272774296095e-05,0.00012159314322368608,8.568529575403439e-05,5.445222149892132e-05,7.142288216326351e-05,0.495,0.505,-0.010000000000000009,0.04999999999999999,-0.040000000000000036,0.036865,0.123179,0.0,1,0,0,2026-06-22T02:00:22+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xdb1d5e320d4abbc5f1f6eca544cf1120a4d632ec500daa9d06d64439669b71a8,ETH,public,2026-06-22T01:55:00+00:00,2026-06-22T02:00:00+00:00,2026-06-22T01:56:01.492799+00:00,61.492799,238.507201,9.173417728769451e-05,-9.744912582410059e-05,-0.0002407221664995074,-0.0005156913415423903,0.0001891833031117951,0.0004182422157182897,4.157689741303884e-05,8.935944210592203e-05,0.375,0.625,-0.25,0.0,-0.06,0.0,0.13726,0.0,1,0,0,2026-06-22T02:00:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x75edfeb5ffb078ca8c876826cb1b367aec45352affc4f8e44e8693c6ddaa0edb,SOL,public,2026-06-22T01:55:00+00:00,2026-06-22T02:00:00+00:00,2026-06-22T01:56:01.492799+00:00,61.492799,238.507201,0.0001343724805160651,-0.0001343363782910778,-0.0005371290452530486,-0.0009395973154361359,0.0002687088588071429,0.0008052609371450581,0.00011187011130147446,0.00015268841360751748,0.31,0.69,-0.37999999999999995,-0.025000000000000022,-0.09000000000000002,0.0,0.135483,0.0,1,0,0,2026-06-22T02:00:20+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xd2ae1dced132230c28527209739728f521e96e51134f62b9019f5983d0f983ea,BTC,public,2026-06-22T02:00:00+00:00,2026-06-22T02:05:00+00:00,2026-06-22T02:01:01.502840+00:00,61.50284,238.49716,-0.00015418250223653285,-0.0007302430951415806,-0.0007610074569138758,-0.00026607435841874416,0.0005760605929050477,-0.00046416873672283643,0.00012162982598172965,0.00015729531662689723,0.415,0.585,-0.16999999999999998,-0.15999999999999998,-0.14999999999999997,0.0,0.104705,0.0,1,0,0,2026-06-22T02:06:26+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xb7b4b4846d51d4217d8229778edaa3d891fbb20f7d4dab50e9684297026b7db8,ETH,public,2026-06-22T02:00:00+00:00,2026-06-22T02:05:00+00:00,2026-06-22T02:01:01.502840+00:00,61.50284,238.49716,-0.0002466345850516971,-0.0007853658256946616,-0.0006192234479278635,-0.00044729387207398386,0.0005387312406429645,-0.00033807195362067777,0.00012443940149121794,0.00018211281313462564,0.365,0.635,-0.27,-0.18000000000000005,-0.18000000000000005,0.0,0.126553,0.0,1,0,0,2026-06-22T02:06:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x6ede838af73d3e463de88b74edc36fd961be4711f9cea59b6f16d5e71674b87d,SOL,public,2026-06-22T02:00:00+00:00,2026-06-22T02:05:00+00:00,2026-06-22T02:01:01.502840+00:00,61.50284,238.49716,-0.00026928773394363503,-0.0013449899125755893,-0.0016135538523598392,-0.0016135538523598392,0.0010757021786319543,0.00026856393978424986,0.00017512953759686752,0.0002433974089563975,0.225,0.775,-0.55,-0.19999999999999998,-0.24000000000000002,0.0,0.190847,0.0,1,0,0,2026-06-22T02:06:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x698143235e293a095f7563f2b3a18c23687d6b1e9349ca84c0ee54d769c9a2bc,BTC,public,2026-06-22T02:05:00+00:00,2026-06-22T02:10:00+00:00,2026-06-22T02:06:01.499310+00:00,61.49931,238.50069,0.0,0.0,-0.0001311292270016473,0.00015470548581952848,0.0,-0.00015470548581952848,9.089581344140311e-06,0.00010365324046797288,0.545,0.455,0.09000000000000002,0.010000000000000009,-0.029999999999999916,0.117575,0.195817,0.0,1,0,0,2026-06-22T02:11:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xd212c5b31b8780ad8d62a860da7d132a988df27fb6674711a219e8bfa7261a4f,ETH,public,2026-06-22T02:05:00+00:00,2026-06-22T02:10:00+00:00,2026-06-22T02:06:01.499310+00:00,61.49931,238.50069,5.743231601629262e-06,5.743231601629262e-06,-0.00020671241135761242,-0.0001148507801239651,0.0,0.00012059401172559436,2.0934538995118526e-05,0.00010468975951603801,0.45,0.55,-0.10000000000000003,0.015000000000000013,-0.044999999999999984,0.0,0.085385,0.0,1,0,0,2026-06-22T02:10:19+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x855c42910cf4d237e198a4ee3084ff3d06f4ddcee22b046c704152d6079a643d,SOL,public,2026-06-22T02:05:00+00:00,2026-06-22T02:10:00+00:00,2026-06-22T02:06:01.499310+00:00,61.49931,238.50069,0.00013475272874274857,0.0,-0.0001347164219318575,0.0,0.00013475272874274857,0.0,7.994311662482884e-05,0.00014344216586354805,0.465,0.535,-0.07,0.025000000000000022,-0.03999999999999998,0.0,0.115273,0.0,1,0,0,2026-06-22T02:10:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xe299bf57636dc075e35fbc256f95d7d669f87e1c6653b900ff76e335e9c38511,BTC,public,2026-06-22T02:10:00+00:00,2026-06-22T02:15:00+00:00,2026-06-22T02:11:01.498830+00:00,61.49883,238.50117,0.0,-0.0003725329374106856,-9.405009941887421e-05,6.183169660123333e-05,0.0003725329374106856,-0.00043436463401191894,8.572518889519205e-05,8.510750886738754e-05,0.535,0.465,0.07,-0.07999999999999996,-0.05499999999999994,0.029009,0.116108,0.0,1,0,1,2026-06-22T02:15:19+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x4e3304756c5e77e68f55f509e9408def12c62d0d2f19d9c06b96fcc1b07ef35b,ETH,public,2026-06-22T02:10:00+00:00,2026-06-22T02:15:00+00:00,2026-06-22T02:11:01.498830+00:00,61.49883,238.50117,0.00010924751461893756,-0.0003275993861823201,-0.0002529026324865624,-0.00037356107148811546,0.00043684690080125765,4.596168530579536e-05,0.00012534272323686687,0.00012623873009790163,0.445,0.555,-0.11000000000000004,-0.03999999999999998,-0.02999999999999997,0.0,0.107602,0.0,1,0,1,2026-06-22T02:16:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x249d8b651d246a24fa3fa5973911a2c059d70b634857f3cbf4f08afd580ea1f3,SOL,public,2026-06-22T02:10:00+00:00,2026-06-22T02:15:00+00:00,2026-06-22T02:11:01.498830+00:00,61.49883,238.50117,-0.0002701607456435662,-0.0012145748987852922,-0.0012145748987852922,-0.0014840798704802705,0.000944414153141726,0.0002695049716949782,0.00019572402995453913,0.00017936241090796783,0.245,0.755,-0.51,-0.16999999999999998,-0.18,0.0,0.191174,0.0,1,0,0,2026-06-22T02:15:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xc66a1a3d969dd16fea72ad42ba51700c909168a85c06815b39b6c405eeeefd1a,BTC,public,2026-06-22T02:15:00+00:00,2026-06-22T02:20:00+00:00,2026-06-22T02:16:01.492260+00:00,61.49226,238.50774,0.0,0.00040287072128109003,0.00021712854397248904,-0.00030979894048766,-0.00040287072128109003,0.00071266966176875,6.86614586164489e-05,6.79633466598192e-05,0.405,0.595,-0.18999999999999995,0.10000000000000003,0.050000000000000044,0.0,0.091946,0.0,1,0,1,2026-06-22T02:20:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x9f1aede771781439a4f83df13e5d059179b91f401f7605753531c3d9925acbb4,ETH,public,2026-06-22T02:15:00+00:00,2026-06-22T02:20:00+00:00,2026-06-22T02:16:01.492260+00:00,61.49226,238.50774,-5.745574471305304e-06,0.0006036529627861942,0.0004023543477260638,-0.00026422810927562157,-0.0006093985372574995,0.0008678810720618158,0.00010079765804029289,9.550520822892324e-05,0.445,0.555,-0.11000000000000004,0.16000000000000003,0.10000000000000003,0.0,0.09431,0.0,1,0,1,2026-06-22T02:20:35+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xeb8b9bdf2ab174bca5c1886c66cb73edaf3cc6c660a65bf3ffad92f49d969314,SOL,public,2026-06-22T02:15:00+00:00,2026-06-22T02:20:00+00:00,2026-06-22T02:16:01.492260+00:00,61.49226,238.50774,-0.00013500742540828448,0.0005403944879762701,0.0004052411184654048,-0.0002699784017278217,-0.0006754019133845546,0.0008103728897040918,0.00018760045706767785,0.00015784026652079555,0.44,0.56,-0.12000000000000005,0.08000000000000002,0.07,0.0,0.08844,0.0,1,0,1,2026-06-22T02:20:35+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x83d33a9963fb8b4cf9059985a2e0e92ae51e4e0ffd760a7989d0369729f06e39,BTC,public,2026-06-22T02:20:00+00:00,2026-06-22T02:25:00+00:00,2026-06-22T02:21:01.498924+00:00,61.498924,238.501076,-1.5484188242709251e-07,3.0814488879649105e-05,-9.27417001209685e-05,-0.0006809951596887798,-3.09693307620762e-05,0.0007118096485684289,2.085938831432418e-05,4.339131930187565e-05,0.295,0.705,-0.41,0.0,-0.040000000000000036,0.0,0.107415,0.0,1,0,0,2026-06-22T02:25:17+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x97b936a456491f10d0743c88c80e00e2f9ff617d7ec31bb0aa9bf70150c0d077,ETH,public,2026-06-22T02:20:00+00:00,2026-06-22T02:25:00+00:00,2026-06-22T02:21:01.498924+00:00,61.498924,238.501076,-0.000143441564775304,4.5909993457771137e-05,-0.00020654281747356507,-0.0007740958846770285,-0.00018935155823307515,0.0008200058781347996,7.745095492083113e-05,9.073023611865301e-05,0.335,0.665,-0.33,0.0,-0.04999999999999999,0.0,0.110078,0.0,1,0,0,2026-06-22T02:26:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x6b16da08ebb726b94d889a7e15c79a969ae5b1667fcaae04cb88d6d9bcdd4694,SOL,public,2026-06-22T02:20:00+00:00,2026-06-22T02:25:00+00:00,2026-06-22T02:21:01.498924+00:00,61.498924,238.501076,-0.00013473457289148172,0.0004044216770016096,-0.00026943284386382604,-0.0008078632018312382,-0.0005391562498930913,0.0012122848788328477,0.00016468879264084664,0.0001680990318605202,0.37,0.63,-0.26,0.05499999999999999,-0.07,0.0,0.088421,0.0,1,0,0,2026-06-22T02:25:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x9029d795aec1ebcce3745fc166e460cca750d5f456e0875827d27c819dcd2a76,BTC,public,2026-06-22T02:25:00+00:00,2026-06-22T02:30:00+00:00,2026-06-22T02:26:01.502920+00:00,61.50292,238.49708,-1.7353581864387735e-05,1.3635379719767471e-05,7.530912769881937e-05,1.5494562417561752e-06,-3.0988961584155206e-05,1.2085923478011296e-05,3.903979539893736e-05,6.324067341023274e-05,0.485,0.515,-0.030000000000000027,0.06,0.0,0.0,0.093031,0.0,1,0,1,2026-06-22T02:31:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x075e64c77b461fa927d23eaa2e16b696732d4df328461074f3a2b58d3e9be216,ETH,public,2026-06-22T02:25:00+00:00,2026-06-22T02:30:00+00:00,2026-06-22T02:26:01.502920+00:00,61.50292,238.49708,-0.0001377718842027198,8.038446742419936e-05,0.00024119217848217467,0.00039630574126414686,-0.00021815635162691915,-0.0003159212738399475,0.00010684835754740648,0.00012292867169181053,0.605,0.395,0.20999999999999996,0.09999999999999998,0.020000000000000018,0.118459,0.196613,0.0,1,0,1,2026-06-22T02:31:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xa9b64b41245b9916e3a6b3c55d3fb57b97be699592df4a671aeab3baf484dc25,SOL,public,2026-06-22T02:25:00+00:00,2026-06-22T02:30:00+00:00,2026-06-22T02:26:01.502920+00:00,61.50292,238.49708,0.0,0.0004046398705153109,0.0,0.00026972353337817445,-0.0004046398705153109,0.00013491633713713647,0.00021900134780644112,0.00018896319350063657,0.535,0.465,0.07,0.10500000000000004,-0.025000000000000022,0.042139,0.127925,0.0,1,0,1,2026-06-22T02:31:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x111f791cd3a9df820c8444801376105bee783bae53dbe691942e84bbb320e403,BTC,public,2026-06-22T02:30:00+00:00,2026-06-22T02:35:00+00:00,2026-06-22T02:31:01.502002+00:00,61.502002,238.497998,3.285470332903273e-05,0.0001229062539909176,0.00014336773125611657,-0.00023797715698170574,-9.005155066188486e-05,0.00036088341097262333,4.106250890380987e-05,7.365146192031587e-05,0.415,0.585,-0.16999999999999998,0.04999999999999999,0.04999999999999999,0.0,0.102676,0.0,1,0,0,2026-06-22T02:35:26+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x7857b2a95746c62be8d4964c1bddcee25b91204c39b5f5793dfc7c3c1067b1ee,ETH,public,2026-06-22T02:30:00+00:00,2026-06-22T02:35:00+00:00,2026-06-22T02:31:01.502002+00:00,61.502002,238.497998,0.00013212999293399363,-2.8719291897072452e-05,0.00012063904224102195,-0.0004937421058673896,0.00016084928483106609,0.0004650228139703172,7.781829976081499e-05,0.00011439411820648353,0.375,0.625,-0.25,0.0,0.03999999999999998,0.0,0.123011,0.0,1,0,0,2026-06-22T02:35:17+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
